Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1055-sd15-lokrf4dinf-c-000030/style/ukiyo_e,0.4259842038154602,0.11557379364967346,0.395730584859848,0.08264382928609848,0.4401824474334717,0.15045396983623505,0.4172530174255371,0.10287555307149887,0.45844653248786926,0.09965197741985321,0.41886863112449646,0.08536335825920105
v15-exp-1055-sd15-lokrf4dinf-c-000030/style/impressionism,0.2932003438472748,0.0773254930973053,0.23405855894088745,0.130202978849411,0.3012882173061371,0.08792540431022644,0.24776127934455872,0.12957322597503662,0.2995559275150299,0.08101969212293625,0.2407599240541458,0.13320517539978027
v15-exp-1055-sd15-lokrf4dinf-c-000030/style/vladimir_borovikovsky,0.44085025787353516,0.17636023461818695,0.1804555207490921,0.4407661557197571,0.44049015641212463,0.1932222545146942,0.19579195976257324,0.4262351393699646,0.44299623370170593,0.18484224379062653,0.18825824558734894,0.4379238188266754
v15-exp-1055-sd15-lokrf4dinf-c-000030/style/pencil_drawing,0.3104993402957916,0.06101089343428612,0.29573190212249756,0.1032126173377037,0.3250317871570587,0.10983278602361679,0.31895753741264343,0.13464811444282532,0.3154541850090027,0.07211259752511978,0.30460473895072937,0.10646891593933105
v15-exp-1055-sd15-lokrf4dinf-c-000030/style/ghibi,0.32147467136383057,0.05578742176294327,0.2257651537656784,0.1899949312210083,0.2891949415206909,0.0973857194185257,0.2167196273803711,0.18512481451034546,0.3068186044692993,0.05616387724876404,0.21882250905036926,0.17495085299015045
v15-exp-1055-sd15-lokrf4dinf-c-000030/stuffed_toy/plushie_bunny,0.7899000644683838,0.09617480635643005,0.742857813835144,0.12655887007713318,0.7582689523696899,0.10847114026546478,0.7067729830741882,0.14776256680488586,0.7641008496284485,0.1046181172132492,0.7140777111053467,0.14096428453922272
v15-exp-1055-sd15-lokrf4dinf-c-000030/stuffed_toy/plushie_teddybear,0.8547592759132385,0.08469531685113907,0.7786460518836975,0.10367003083229065,0.8450055718421936,0.09084326028823853,0.7678132057189941,0.11197617650032043,0.8452207446098328,0.09089691191911697,0.7680066823959351,0.11208219826221466
v15-exp-1055-sd15-lokrf4dinf-c-000030/stuffed_toy/plushie_pink,0.530194878578186,0.10181152820587158,0.5206470489501953,0.19854941964149475,0.5316577553749084,0.10335461795330048,0.516914963722229,0.21048234403133392,0.5334958434104919,0.10198211669921875,0.5186495780944824,0.20931535959243774
v15-exp-1055-sd15-lokrf4dinf-c-000030/stuffed_toy/plushie_panda,0.7442535161972046,0.06798730790615082,0.6977940201759338,0.10879307985305786,0.7248558402061462,0.07469343394041061,0.6743882894515991,0.1235152930021286,0.7247508764266968,0.07477250695228577,0.6744122505187988,0.12333723157644272
v15-exp-1055-sd15-lokrf4dinf-c-000030/stuffed_toy/plushie_lobster,0.5486781597137451,0.08175316452980042,0.47980499267578125,0.1670055091381073,0.528318464756012,0.08013711869716644,0.4564719498157501,0.1713363230228424,0.5282941460609436,0.08019186556339264,0.4565207362174988,0.17125044763088226
v15-exp-1055-sd15-lokrf4dinf-c-000030/stuffed_toy/plushie_tortoise,0.6746511459350586,0.2286529541015625,0.5967251658439636,0.2601534426212311,0.662790060043335,0.23855067789554596,0.5827082395553589,0.2743629217147827,0.6624830365180969,0.23894712328910828,0.582421064376831,0.27472326159477234
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/yuuki_makoto,0.5615625977516174,0.10052540898323059,0.42721840739250183,0.10198467969894409,0.5571805834770203,0.11559288948774338,0.42341041564941406,0.11590413749217987,0.5742617249488831,0.09429527819156647,0.4323881268501282,0.11082203686237335
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/tsushima_yoshiko,0.6149255037307739,0.07002624869346619,0.4769608676433563,0.10233160853385925,0.6045976281166077,0.08015698939561844,0.46203064918518066,0.12166702747344971,0.6259899735450745,0.06167731434106827,0.4810980260372162,0.10782916098833084
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/abukuma/toid outfit,0.6340174078941345,0.08915857970714569,0.5683686137199402,0.0760805755853653,0.6195446252822876,0.11014816164970398,0.5537960529327393,0.09726963937282562,0.6282472610473633,0.09224444627761841,0.5619158148765564,0.08051686733961105
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/abukuma/none,0.5318031311035156,0.049213238060474396,0.45964115858078003,0.10832387208938599,0.5275018215179443,0.06938712298870087,0.45030564069747925,0.13856619596481323,0.5366513729095459,0.048606857657432556,0.4624507427215576,0.1118011549115181
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/abukuma/onex outfit,0.6526345014572144,0.15390008687973022,0.5888540744781494,0.09870412945747375,0.6421195268630981,0.17032630741596222,0.5777856707572937,0.1162371039390564,0.6561742424964905,0.1595204919576645,0.5913023352622986,0.10652048885822296
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/kotomine_kirei,0.5455854535102844,0.10648500919342041,0.44661059975624084,0.10412672907114029,0.5169288516044617,0.12941065430641174,0.4253794252872467,0.11220156401395798,0.5313687920570374,0.11510250717401505,0.435761034488678,0.10600508749485016
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/ikamusume/dca outfit,0.6389105319976807,0.08101609349250793,0.5679332613945007,0.05728692561388016,0.638659656047821,0.09211836755275726,0.5661571621894836,0.07143948972225189,0.6419489979743958,0.08129850775003433,0.5707169771194458,0.05808137357234955
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/ikamusume/none,0.6094286441802979,0.08093053847551346,0.5306186676025391,0.08700630068778992,0.5849378705024719,0.08756981790065765,0.5106240510940552,0.08465336263179779,0.5946926474571228,0.07735776156187057,0.5186160802841187,0.07795418798923492
v15-exp-1055-sd15-lokrf4dinf-c-000030/anime/ikamusume/wafc outfit,0.6634621620178223,0.10234354436397552,0.5616886019706726,0.15572375059127808,0.6618592739105225,0.11951989680528641,0.559289813041687,0.1744920313358307,0.6699144244194031,0.09335003793239594,0.568075954914093,0.14685973525047302
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/K-2SO,0.5636744499206543,0.2957841157913208,0.49538931250572205,0.19763949513435364,0.5497403740882874,0.3270164430141449,0.49242597818374634,0.20693030953407288,0.5603050589561462,0.30644452571868896,0.49558839201927185,0.201151505112648
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Bodhi_Rook/illustration,0.5141644477844238,0.10677995532751083,0.36345213651657104,0.15603762865066528,0.4804408848285675,0.12412828207015991,0.34271571040153503,0.14741173386573792,0.492397665977478,0.11192736029624939,0.3473353683948517,0.14989081025123596
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Bodhi_Rook/realistic,0.5290385484695435,0.16841396689414978,0.32626286149024963,0.20667597651481628,0.517995297908783,0.18542654812335968,0.3172333538532257,0.21966111660003662,0.529454231262207,0.1702767312526703,0.3233557343482971,0.21518121659755707
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Bodhi_Rook/figurine,0.5321370363235474,0.2111644744873047,0.37949278950691223,0.16091711819171906,0.4906443655490875,0.23967276513576508,0.34772545099258423,0.16997486352920532,0.5113264322280884,0.2272026538848877,0.36325007677078247,0.1678311824798584
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Rose_Tico/illustration,0.481844425201416,0.0919027104973793,0.31865930557250977,0.2131837010383606,0.4761964678764343,0.12718519568443298,0.3220793902873993,0.2303301841020584,0.49005287885665894,0.10962194204330444,0.3325483798980713,0.2195400893688202
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Rose_Tico/realistic,0.4078262150287628,0.14545339345932007,0.1989957094192505,0.2665594220161438,0.3877718448638916,0.18127885460853577,0.201119527220726,0.25802847743034363,0.40557247400283813,0.15406209230422974,0.20490464568138123,0.25883007049560547
"v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Saw_Gerrera/bald, realistic",0.60890793800354,0.29707473516464233,0.5036959648132324,0.22102300822734833,0.610956609249115,0.3158310353755951,0.5073094964027405,0.23664966225624084,0.6090214252471924,0.3246690034866333,0.5105823278427124,0.23504500091075897
"v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Saw_Gerrera/afro, realistic",0.586858332157135,0.17814598977565765,0.4907870888710022,0.1562146693468094,0.5805043578147888,0.20355024933815002,0.48753079771995544,0.1754237413406372,0.6073318719863892,0.17558687925338745,0.5073904395103455,0.16140210628509521
"v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Saw_Gerrera/bald, 3d",0.6513776183128357,0.13601532578468323,0.4780774414539337,0.20507681369781494,0.5947801470756531,0.22956006228923798,0.44393178820610046,0.2537178695201874,0.6242880821228027,0.18728607892990112,0.4661175012588501,0.2260754406452179
"v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Saw_Gerrera/afro, illustration",0.649476170539856,0.15792255103588104,0.4751611351966858,0.23434308171272278,0.6210520267486572,0.23225024342536926,0.465220183134079,0.2717043161392212,0.645342230796814,0.183746337890625,0.4861299991607666,0.22996273636817932
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Admiral_Piett/reaslitic,0.5611406564712524,0.15818001329898834,0.3720322251319885,0.15567855536937714,0.5336794257164001,0.2060457020998001,0.3438735902309418,0.20493896305561066,0.5587660670280457,0.17171385884284973,0.36555570363998413,0.17742256820201874
v15-exp-1055-sd15-lokrf4dinf-c-000030/people/Admiral_Piett/figurine,0.615881085395813,0.1251034438610077,0.4595734179019928,0.21398571133613586,0.600548267364502,0.13229629397392273,0.44965291023254395,0.21035397052764893,0.6221931576728821,0.11576708406209946,0.46893230080604553,0.1985398232936859
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/scene/scene_canal,0.7485244870185852,0.16972044110298157,0.6668374538421631,0.17348960041999817,0.7359579205513,0.23318138718605042,0.6590356230735779,0.22742116451263428,0.7579024434089661,0.17809376120567322,0.6786545515060425,0.1769922971725464
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/scene/scene_garden,0.7840065956115723,0.15705013275146484,0.4072953164577484,0.3886798024177551,0.7689130306243896,0.21593154966831207,0.39475175738334656,0.44246119260787964,0.7691124677658081,0.21579834818840027,0.394845187664032,0.44250741600990295
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/scene/scene_waterfall,0.681553304195404,0.21474823355674744,0.3569961488246918,0.4130815863609314,0.6982439756393433,0.21910235285758972,0.3854887783527374,0.3938315212726593,0.691800594329834,0.21794253587722778,0.36235368251800537,0.4260357618331909
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/scene/scene_castle,0.3686918020248413,0.6380268335342407,0.2640443742275238,0.6875818967819214,0.38508695363998413,0.6079288721084595,0.2776143252849579,0.6631342172622681,0.38502445816993713,0.6082379817962646,0.2775323987007141,0.663476824760437
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/scene/scene_sculpture1,0.45192015171051025,0.6398385763168335,0.3343905210494995,0.6597821116447449,0.4183593690395355,0.7070013284683228,0.3144876956939697,0.6996288299560547,0.44614148139953613,0.6678692102432251,0.3313702344894409,0.6822805404663086
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/style/felix_vallotton_stroke,0.4240308701992035,0.34223228693008423,0.12266873568296432,0.7336024641990662,0.41781678795814514,0.3532232642173767,0.13889369368553162,0.6997154951095581,0.41585323214530945,0.3546624183654785,0.12125714123249054,0.7325001955032349
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/style/ghibi_alter,0.27471184730529785,0.2084193229675293,0.19459016621112823,0.28418493270874023,0.2586173713207245,0.24579767882823944,0.19564951956272125,0.2872556447982788,0.2757432460784912,0.19517499208450317,0.1936265081167221,0.27493220567703247
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/style/ukiyo_e,0.3916810154914856,0.18025919795036316,0.32587969303131104,0.1715768426656723,0.4165096580982208,0.19387847185134888,0.3638842701911926,0.15884429216384888,0.42942172288894653,0.15378133952617645,0.35134685039520264,0.16963528096675873
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/style/impressionism,0.27417296171188354,0.22367650270462036,0.22014278173446655,0.20786283910274506,0.3080751299858093,0.18264782428741455,0.25283923745155334,0.16924557089805603,0.2857983112335205,0.2168341875076294,0.2318858504295349,0.2007874846458435
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/style/vladimir_borovikovsky,0.4705880582332611,0.18764670193195343,0.2938744127750397,0.49658337235450745,0.47857001423835754,0.18782469630241394,0.3223074972629547,0.45585912466049194,0.47679027915000916,0.1880055069923401,0.308285117149353,0.4805207848548889
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/style/pencil_drawing,0.24819916486740112,0.18626278638839722,0.22502484917640686,0.2075500190258026,0.27255839109420776,0.21543100476264954,0.2511007785797119,0.23328492045402527,0.2535288333892822,0.19660860300064087,0.23066572844982147,0.2172669768333435
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/style/ghibi,0.22090023756027222,0.24611179530620575,0.1695094257593155,0.33459383249282837,0.20974694192409515,0.24545718729496002,0.17574992775917053,0.29915159940719604,0.21606840193271637,0.22685794532299042,0.16649675369262695,0.3116985559463501
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/stuffed_toy/plushie_bunny,0.7002820372581482,0.21254557371139526,0.6840748190879822,0.22247746586799622,0.6589028239250183,0.24433809518814087,0.6419277787208557,0.2558058500289917,0.6653430461883545,0.23927515745162964,0.6481918096542358,0.2510982155799866
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/stuffed_toy/plushie_teddybear,0.7865097522735596,0.13926681876182556,0.7224118709564209,0.15389391779899597,0.7826998233795166,0.13352711498737335,0.7156554460525513,0.1540471464395523,0.7829214930534363,0.13357475399971008,0.7158403396606445,0.15417428314685822
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/stuffed_toy/plushie_pink,0.5035343766212463,0.20346662402153015,0.4723448157310486,0.23085156083106995,0.5042684674263,0.20646733045578003,0.4698736071586609,0.24026283621788025,0.504114031791687,0.20908111333847046,0.46969255805015564,0.2429274618625641
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/stuffed_toy/plushie_panda,0.4715970754623413,0.3712223172187805,0.4601500332355499,0.3831443786621094,0.4622291624546051,0.3578689694404602,0.44769322872161865,0.37596872448921204,0.46240314841270447,0.3574386537075043,0.44802090525627136,0.37523216009140015
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/stuffed_toy/plushie_lobster,0.4543088972568512,0.38312292098999023,0.4294997751712799,0.37997815012931824,0.4353170394897461,0.3787713944911957,0.4070724844932556,0.3824973702430725,0.43544861674308777,0.3785242438316345,0.40719443559646606,0.382267564535141
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/stuffed_toy/plushie_tortoise,0.672197699546814,0.24453048408031464,0.6241884231567383,0.27641162276268005,0.6588827967643738,0.25733572244644165,0.6106938719749451,0.2895764112472534,0.6587492227554321,0.2573937177658081,0.6105735301971436,0.2896100878715515
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/yuuki_makoto,0.4894524812698364,0.099283367395401,0.329189658164978,0.18873122334480286,0.4892185926437378,0.10605469346046448,0.3300095200538635,0.1933950036764145,0.49807867407798767,0.10119037330150604,0.3312082588672638,0.20385900139808655
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/tsushima_yoshiko,0.5597274899482727,0.15338605642318726,0.44203290343284607,0.11839418113231659,0.5411580801010132,0.17999987304210663,0.4296237528324127,0.13268743455410004,0.5626301765441895,0.16132351756095886,0.4454834759235382,0.12524764239788055
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/abukuma/toid outfit,0.5519958138465881,0.18704015016555786,0.4872278869152069,0.16439665853977203,0.5372899174690247,0.20849576592445374,0.46928340196609497,0.19232942163944244,0.5482998490333557,0.18596594035625458,0.48243382573127747,0.16550344228744507
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/abukuma/none,0.48489701747894287,0.12384366989135742,0.4137590825557709,0.15153029561042786,0.4824966788291931,0.14021563529968262,0.4083668291568756,0.1738860309123993,0.4907630383968353,0.12119841575622559,0.41637328267097473,0.15538924932479858
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/abukuma/onex outfit,0.6129788160324097,0.17320573329925537,0.5089043378829956,0.15961012244224548,0.6121917366981506,0.1701759397983551,0.5059163570404053,0.16098231077194214,0.6216332912445068,0.16859200596809387,0.5129355192184448,0.1642458140850067
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/kotomine_kirei,0.4532974660396576,0.1267205774784088,0.33028870820999146,0.18495294451713562,0.4427565932273865,0.1134147047996521,0.32175713777542114,0.16762852668762207,0.44756537675857544,0.11836941540241241,0.3246808350086212,0.1763441413640976
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/ikamusume/dca outfit,0.5737836956977844,0.19568988680839539,0.4671335518360138,0.2076795995235443,0.5503031611442566,0.25325119495391846,0.44603052735328674,0.26048600673675537,0.571347713470459,0.20693109929561615,0.46634331345558167,0.21563611924648285
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/ikamusume/none,0.48301467299461365,0.23709064722061157,0.4339461028575897,0.19327670335769653,0.45464837551116943,0.25148093700408936,0.4091689884662628,0.20048858225345612,0.4744672477245331,0.22111529111862183,0.42456164956092834,0.1789717972278595
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/anime/ikamusume/wafc outfit,0.5724765658378601,0.2371409833431244,0.44523122906684875,0.31462329626083374,0.5502520799636841,0.2955605983734131,0.4274260401725769,0.3642042577266693,0.5764645934104919,0.23308119177818298,0.45233485102653503,0.30434465408325195
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/K-2SO,0.5992507338523865,0.1057620644569397,0.3411181569099426,0.27240484952926636,0.591948390007019,0.12373089045286179,0.34710851311683655,0.26378822326660156,0.6006593108177185,0.10685250163078308,0.34507763385772705,0.26838839054107666
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Bodhi_Rook/illustration,0.3348911702632904,0.2623465657234192,0.2039617896080017,0.36690595746040344,0.31714606285095215,0.24773800373077393,0.19180811941623688,0.3411145806312561,0.3233742415904999,0.24700212478637695,0.19263900816440582,0.35117343068122864
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Bodhi_Rook/realistic,0.34414249658584595,0.3044174611568451,0.12452390044927597,0.521867036819458,0.3394664227962494,0.30869579315185547,0.12669937312602997,0.5124422311782837,0.3367096185684204,0.3219730854034424,0.11943797022104263,0.5347257256507874
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Bodhi_Rook/figurine,0.3351278603076935,0.3550138473510742,0.1580723524093628,0.48289182782173157,0.30379238724708557,0.3632078170776367,0.14413587749004364,0.45628777146339417,0.3179466128349304,0.3638156056404114,0.1486351639032364,0.4762093424797058
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Rose_Tico/illustration,0.4097771644592285,0.3074456453323364,0.317790150642395,0.2925284802913666,0.4053221344947815,0.34034231305122375,0.32343390583992004,0.3052275478839874,0.4283888638019562,0.30435189604759216,0.33776435256004333,0.2867147922515869
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Rose_Tico/realistic,0.3527698218822479,0.21401603519916534,0.19975031912326813,0.32960188388824463,0.33475857973098755,0.24575521051883698,0.1971389204263687,0.3305414021015167,0.34486135840415955,0.23393836617469788,0.19783726334571838,0.3375191390514374
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Saw_Gerrera/bald, realistic",0.40058496594429016,0.4314458966255188,0.15937407314777374,0.6024155616760254,0.4342409372329712,0.3869875967502594,0.181087926030159,0.5818415880203247,0.42239248752593994,0.41565996408462524,0.1696406602859497,0.6096498966217041
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Saw_Gerrera/afro, realistic",0.4173687994480133,0.29039573669433594,0.14236347377300262,0.5533739328384399,0.4367293119430542,0.2643710672855377,0.15682381391525269,0.5371495485305786,0.43287867307662964,0.29777416586875916,0.1466621458530426,0.5831903219223022
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Saw_Gerrera/bald, 3d",0.4259989559650421,0.2733622193336487,0.17945809662342072,0.5563967823982239,0.4082753658294678,0.2891591191291809,0.18659810721874237,0.5224664211273193,0.4216548204421997,0.27914243936538696,0.1908639669418335,0.5306704640388489
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Saw_Gerrera/afro, illustration",0.46206381916999817,0.4571511149406433,0.19642700254917145,0.5582711696624756,0.4983249008655548,0.4021083414554596,0.2111358493566513,0.546332836151123,0.47342535853385925,0.45197397470474243,0.20379173755645752,0.561069130897522
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Admiral_Piett/reaslitic,0.40445566177368164,0.2699698209762573,0.1165868416428566,0.5465002059936523,0.39468103647232056,0.28246212005615234,0.10779688507318497,0.5570232272148132,0.3982802927494049,0.2911108136177063,0.11109999567270279,0.5662744641304016
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-a-000030/people/Admiral_Piett/figurine,0.45732346177101135,0.33771833777427673,0.14126408100128174,0.6662571430206299,0.44954121112823486,0.3298102021217346,0.14352597296237946,0.6382606625556946,0.45329543948173523,0.34905368089675903,0.14768852293491364,0.6566444635391235
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/scene/scene_canal,0.7728714346885681,0.0726618766784668,0.6231625080108643,0.17867936193943024,0.7639848589897156,0.12876302003860474,0.6209416389465332,0.22144922614097595,0.7860167622566223,0.0734775960445404,0.6408340930938721,0.17045234143733978
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/scene/scene_garden,0.9020546078681946,0.05138365179300308,0.4398573935031891,0.3332078754901886,0.9122677445411682,0.059651587158441544,0.4365979731082916,0.36842080950737,0.9123631119728088,0.05974076688289642,0.43672412633895874,0.3684060573577881
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/scene/scene_waterfall,0.7320533394813538,0.1684659719467163,0.3184351921081543,0.4253370761871338,0.7398982048034668,0.190511554479599,0.3383199870586395,0.4233027696609497,0.7427999973297119,0.17065826058387756,0.32501277327537537,0.4358397126197815
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/scene/scene_castle,0.7998029589653015,0.06549383699893951,0.5837445259094238,0.20664452016353607,0.8026490211486816,0.06249403953552246,0.5877867341041565,0.20125237107276917,0.8027059435844421,0.06254643201828003,0.587847113609314,0.20129510760307312
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/scene/scene_sculpture1,0.845384955406189,0.12253420799970627,0.5519359111785889,0.24848750233650208,0.8321906924247742,0.14896386861801147,0.5592620968818665,0.23387619853019714,0.8572437763214111,0.11532818526029587,0.566223680973053,0.2363867312669754
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/style/felix_vallotton_stroke,0.5958788394927979,0.06662143766880035,0.3580515384674072,0.40795373916625977,0.5972173810005188,0.06250710040330887,0.37286484241485596,0.37689000368118286,0.59397953748703,0.06649566441774368,0.3566257953643799,0.4068741798400879
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/style/ghibi_alter,0.31988829374313354,0.09407278150320053,0.22389920055866241,0.23949870467185974,0.3025026321411133,0.13403353095054626,0.2223179191350937,0.24785065650939941,0.3139604926109314,0.0947343111038208,0.22438056766986847,0.22735154628753662
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/style/ukiyo_e,0.4223693907260895,0.13343441486358643,0.38326993584632874,0.12436191737651825,0.4427855312824249,0.1558786779642105,0.42118170857429504,0.11181503534317017,0.4592847228050232,0.10860759019851685,0.4161638915538788,0.10757027566432953
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/style/impressionism,0.29358914494514465,0.1093863993883133,0.24691066145896912,0.18309104442596436,0.3086670935153961,0.1060061827301979,0.26520153880119324,0.17328494787216187,0.3013344705104828,0.11030098795890808,0.2548812925815582,0.18355660140514374
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/style/vladimir_borovikovsky,0.4723687171936035,0.15268605947494507,0.19149628281593323,0.5017775297164917,0.4820750951766968,0.1494152545928955,0.21671941876411438,0.4674730896949768,0.4786897301673889,0.15281008183956146,0.20231901109218597,0.49289268255233765
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/style/pencil_drawing,0.2975413203239441,0.08115765452384949,0.24138613045215607,0.15982761979103088,0.32158949971199036,0.11094804108142853,0.26780086755752563,0.18488486111164093,0.30612900853157043,0.08498874306678772,0.25116270780563354,0.1612708568572998
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/style/ghibi,0.26479342579841614,0.11188314110040665,0.16532795131206512,0.26592350006103516,0.2553345263004303,0.10783981531858444,0.16789771616458893,0.23782280087471008,0.25483158230781555,0.102884441614151,0.16411073505878448,0.23943723738193512
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/stuffed_toy/plushie_bunny,0.7763695120811462,0.07701000571250916,0.7832847237586975,0.09339872002601624,0.7448942065238953,0.08899470418691635,0.7461503148078918,0.11670156568288803,0.7503611445426941,0.0858641266822815,0.7529253959655762,0.1109652891755104
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/stuffed_toy/plushie_teddybear,0.8767240047454834,0.054110705852508545,0.8278700709342957,0.07748905569314957,0.8681780099868774,0.05784301459789276,0.817254900932312,0.08535969257354736,0.8684136271476746,0.0578538179397583,0.817470371723175,0.08541639894247055
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/stuffed_toy/plushie_pink,0.5583886504173279,0.14955514669418335,0.5246655344963074,0.18784883618354797,0.5551654100418091,0.16047050058841705,0.515548050403595,0.21055281162261963,0.5570772886276245,0.15895506739616394,0.5174379944801331,0.20907798409461975
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/stuffed_toy/plushie_panda,0.7415967583656311,0.06578116118907928,0.6974487900733948,0.10396464169025421,0.7246583104133606,0.06756874918937683,0.6743804812431335,0.11801201105117798,0.72468101978302,0.06739375740289688,0.6744540929794312,0.1177365705370903
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/stuffed_toy/plushie_lobster,0.5490885972976685,0.09095296263694763,0.5008953213691711,0.15805387496948242,0.5322884917259216,0.08221768587827682,0.4823502004146576,0.15280888974666595,0.5322719812393188,0.08225798606872559,0.4823417365550995,0.15283586084842682
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/stuffed_toy/plushie_tortoise,0.6826178431510925,0.2785811722278595,0.5839637517929077,0.3671489357948303,0.6676025986671448,0.2947872281074524,0.5689228177070618,0.383406400680542,0.6673321723937988,0.29511043429374695,0.568698525428772,0.3836383819580078
v15-exp-1052-sd15-loha4a2-lr5e-3-b-000030/anime/yuuki_makoto,0.4864853620529175,0.2066623866558075,0.37980982661247253,0.14084777235984802,0.4864497184753418,0.21303725242614746,0.3815990388393402,0.14357273280620575,0.49950650334358215,0.19975796341896057,0.3860010802745819,0.14762282371520996
