Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n01753488,100,4.974882125854492,0.2765148878097534,213.3900909423828,5.783226490020752,0.2981548309326172,134.01451110839844,5.850798606872559,0.3030116558074951,142.9343719482422,3.8473918437957764,0.26528704166412354,107.24728393554688,6.0526652336120605,0.3085917830467224,143.96414184570312,11.253716468811035,0.5286287069320679,1183.3333740234375,11.877155303955078,0.5549836158752441,1247.364501953125,13.807547569274902,0.5692942142486572,1279.67822265625,3.201428174972534,0.2143803834915161,80.62508392333984,4.071810722351074,0.27031731605529785,105.81257629394531
n01753488,500,5.8105316162109375,0.2773113250732422,171.1967010498047,6.737613677978516,0.29006069898605347,131.5202178955078,6.935050964355469,0.2940875291824341,138.66184997558594,4.937709808349609,0.2743212580680847,114.51131439208984,6.959265232086182,0.2961876392364502,140.36354064941406,17.256393432617188,0.5588581562042236,1253.0380859375,17.66795539855957,0.5663467645645142,1270.8603515625,17.665987014770508,0.5648954510688782,1270.7330322265625,4.475352764129639,0.2575981020927429,107.12715911865234,4.7508344650268555,0.26809000968933105,111.8346176147461
n01440764,1000,3.779586553573608,0.1972692012786865,272.05926513671875,7.47805643081665,0.30712461471557617,144.3896026611328,8.046427726745605,0.3211861848831177,153.67178344726562,2.622725248336792,0.15343612432479858,42.3607177734375,7.776345252990723,0.31521469354629517,151.86643981933594,11.035904884338379,0.44323354959487915,966.6254272460938,11.467643737792969,0.4532041549682617,988.5404052734375,11.551155090332031,0.4548680782318115,994.618408203125,2.4669137001037598,0.1458931565284729,42.87583541870117,2.5242815017700195,0.14915674924850464,43.20185089111328
n01440764,100,3.1508054733276367,0.1904812455177307,274.2050476074219,5.869134426116943,0.30661195516586304,143.75323486328125,6.841097354888916,0.33416426181793213,161.98995971679688,2.5787882804870605,0.1719619631767273,50.28615188598633,6.242102146148682,0.3203585147857666,154.00050354003906,7.7950005531311035,0.42427003383636475,923.4119873046875,8.195496559143066,0.43672430515289307,952.9555053710938,8.926453590393066,0.456906259059906,999.080810546875,2.3809616565704346,0.1617339849472046,47.01848602294922,2.468658685684204,0.17283779382705688,54.3568115234375
n01440764,500,3.596635341644287,0.1936588883399963,266.2182006835937,7.215629577636719,0.30767446756362915,144.47381591796875,7.728320598602295,0.3213002681732178,153.7102813720703,2.639768123626709,0.16105502843856812,45.4415397644043,7.702760696411133,0.32155072689056396,154.3383331298828,10.830331802368164,0.45649802684783936,994.2762451171875,10.254343032836914,0.4379701614379883,954.544189453125,11.59300422668457,0.4649379849433899,1016.3187866210938,2.3907999992370605,0.14438742399215698,42.22412109375,2.612802028656006,0.16426390409469604,49.25695037841797
n02012849,1000,6.004209995269775,0.2837571501731872,256.2007751464844,7.514806747436523,0.31791335344314575,145.66160583496094,7.4248857498168945,0.31553494930267334,148.38134765625,3.543649673461914,0.22480624914169312,76.6900634765625,7.632721900939941,0.3207229971885681,151.05453491210938,11.36076831817627,0.5584431290626526,1207.7528076171875,10.818560600280762,0.550317645072937,1191.534423828125,11.507378578186035,0.5567288398742676,1208.5343017578125,3.689629316329956,0.23502415418624878,84.96908569335938,3.356935501098633,0.21334874629974365,73.8980712890625
n02012849,100,5.06488847732544,0.2898926734924316,223.54788208007807,6.321269989013672,0.3251299262046814,150.52684020996094,5.793977737426758,0.3073003888130188,144.46633911132812,3.487780809402466,0.26308125257492065,92.4249038696289,6.174800872802734,0.3180311918258667,149.30372619628906,8.942527770996094,0.6027438044548035,1300.056640625,7.839062213897705,0.5335304737091064,1153.097900390625,7.967169761657715,0.5539083480834961,1203.627685546875,2.6188035011291504,0.18022382259368896,64.16525268554688,2.528217315673828,0.18559271097183228,53.5064582824707
n02012849,500,5.672791957855225,0.2796468138694763,255.3043670654297,7.255182266235352,0.31663841009140015,145.17291259765625,7.022304058074951,0.3109920024871826,146.04258728027344,3.454791307449341,0.22814100980758667,78.32749938964844,7.061660289764404,0.31361573934555054,148.12171936035156,10.684590339660645,0.5647169351577759,1221.0780029296875,10.03996467590332,0.5466761589050293,1183.3375244140625,10.985897064208984,0.564527690410614,1227.0394287109375,3.58992600440979,0.2378138303756714,85.1153335571289,3.5462257862091064,0.23402154445648193,79.88839721679688
n01883070,1000,5.053740978240967,0.250001847743988,196.4348907470703,7.25845193862915,0.2970260977745056,143.56300354003906,6.772531509399414,0.2843579649925232,143.98825073242188,2.51883864402771,0.1405901312828064,46.89821243286133,6.738796234130859,0.2843594551086426,144.18153381347656,7.820083141326904,0.32235264778137207,701.5576171875,7.241771221160889,0.30854272842407227,672.1563110351562,8.384659767150879,0.3341101408004761,728.9586181640625,2.5905566215515137,0.14678984880447388,54.00285339355469,2.391735792160034,0.13216888904571533,44.18903350830078
n01883070,100,4.257020473480225,0.2531713843345642,232.4391021728516,5.608778953552246,0.29160255193710327,141.452880859375,5.066715717315674,0.27102571725845337,136.16531372070312,2.2482593059539795,0.13479650020599365,39.68830490112305,5.458948135375977,0.2846299409866333,144.257080078125,5.584306240081787,0.3043972849845886,663.547119140625,5.407831192016602,0.31840139627456665,693.01123046875,5.940482139587402,0.3264009356498718,711.2965698242188,2.0336050987243652,0.11272192001342773,34.44464111328125,1.9024323225021362,0.10391908884048462,30.678558349609375
n01883070,500,4.875159740447998,0.2487716078758239,184.77444458007807,7.292503356933594,0.30499905347824097,146.95809936523438,6.776897430419922,0.29117220640182495,147.13827514648438,2.301527261734009,0.1266111135482788,38.76363754272461,6.203440189361572,0.2755580544471741,140.21412658691406,7.249849796295166,0.3209250569343567,698.9130859375,6.515804290771484,0.2960590720176697,645.2324829101562,7.2824482917785645,0.3218662738800049,703.0675048828125,2.5567240715026855,0.1509103775024414,55.37126922607422,2.4084219932556152,0.1364278793334961,43.78843307495117
n01698640,1000,6.842544078826904,0.3090097308158874,211.6203155517578,4.738513469696045,0.2282184362411499,110.00020599365234,4.635585308074951,0.22387325763702393,111.364501953125,4.055814743041992,0.2056449055671692,66.6685562133789,4.600170135498047,0.22384017705917358,112.0875244140625,6.731369972229004,0.300434947013855,657.2367553710938,6.104866981506348,0.28449833393096924,623.640380859375,7.035259246826172,0.30632567405700684,673.3878784179688,4.206096649169922,0.21480607986450195,78.60615539550781,3.904383420944214,0.19786614179611206,64.97891998291016
n01698640,100,5.3443756103515625,0.2995040416717529,181.96310424804688,4.2179718017578125,0.23929423093795776,114.10374450683594,4.063393592834473,0.2320023775100708,115.12871551513672,3.3326449394226074,0.20735353231430054,62.81401062011719,4.215621471405029,0.24081802368164062,118.61088562011719,5.276547908782959,0.30849748849868774,676.7728881835938,4.544146537780762,0.27600377798080444,603.952392578125,5.068655490875244,0.28647905588150024,630.2327880859375,3.705552577972412,0.2213333249092102,84.57066345214844,3.691956043243408,0.22097641229629517,77.04561614990234
n01698640,500,6.482921123504639,0.3061208724975586,219.55088806152344,4.7259321212768555,0.2334510087966919,112.47769165039062,4.484847068786621,0.22269296646118164,110.71018981933594,3.911864995956421,0.20322424173355103,65.09825134277344,4.61768913269043,0.2291332483291626,114.39334106445312,6.77357292175293,0.31359201669692993,686.2352905273438,5.834007740020752,0.2844565510749817,623.9014282226562,6.476285934448242,0.29734498262405396,654.63232421875,4.106708526611328,0.21569037437438965,77.14196014404297,3.7248642444610596,0.19355672597885132,62.10162353515625
n01773157,1000,4.1559271812438965,0.2163032293319702,257.37945556640625,3.4724206924438477,0.1702951192855835,83.45439147949219,3.2695062160491943,0.1612951159477234,80.78608703613281,3.0900938510894775,0.1552087664604187,53.31843948364258,3.537111759185791,0.17369651794433594,86.28302764892578,2.9977097511291504,0.16838610172271729,375.5598449707031,2.9207844734191895,0.1659664511680603,369.74884033203125,3.1749448776245117,0.18020224571228027,403.40533447265625,2.9000253677368164,0.14648890495300293,52.918495178222656,3.0376052856445312,0.15194040536880493,52.512481689453125
n01773157,100,3.550772428512573,0.211756944656372,220.9286346435547,3.3309149742126465,0.1889510154724121,92.44681549072266,2.861168146133423,0.15850937366485596,79.73074340820312,2.760500192642212,0.15947383642196655,55.23347854614258,3.265129804611206,0.18392211198806763,91.37413787841797,2.3835763931274414,0.13807952404022217,309.4933776855469,2.5141849517822266,0.1705533266067505,379.6579284667969,2.802976369857788,0.18545687198638916,416.4264221191406,2.7105536460876465,0.15841913223266602,59.291316986083984,2.780414342880249,0.15942150354385376,56.10858154296875
n01773157,500,4.182787418365479,0.222018301486969,258.27813720703125,3.4074103832244873,0.17081397771835327,83.69226837158203,3.180004596710205,0.15981662273406982,80.10133361816406,2.940490245819092,0.1500401496887207,50.736114501953125,3.4242475032806396,0.17203736305236816,85.59119415283203,3.049207925796509,0.18059414625167847,402.7088317871094,2.765505313873291,0.15950614213943481,355.6277160644531,3.157106399536133,0.1860255002975464,416.17376708984375,2.742018461227417,0.13924622535705566,49.344398498535156,2.9819788932800293,0.15322673320770264,53.33321762084961
n01675722,1000,6.604180812835693,0.2866953611373901,166.3213653564453,7.438019752502441,0.3042955994606018,135.5050048828125,7.844069004058838,0.311739981174469,145.18968200683594,4.422313213348389,0.23050552606582642,89.96394348144531,7.485774993896484,0.30509263277053833,143.4474334716797,6.164765357971191,0.32245802879333496,706.2059326171875,5.9321980476379395,0.31982308626174927,702.4237670898438,6.533428192138672,0.3335319757461548,734.3297729492188,4.373049259185791,0.23021340370178223,93.96915435791016,4.390209674835205,0.22953152656555176,90.5467529296875
n01675722,100,5.02232551574707,0.2750595808029175,139.66026306152344,5.625546932220459,0.29314446449279785,128.92996215820312,6.259923458099365,0.315232515335083,146.9461669921875,4.4774394035339355,0.2761601209640503,115.17684936523438,5.894521236419678,0.30611997842788696,144.1484375,5.221628189086914,0.35209012031555176,770.3050537109375,4.356626510620117,0.3023589253425598,667.2760009765625,5.634522438049316,0.3669225573539734,807.250244140625,3.389335870742798,0.2093769907951355,80.08396911621094,3.5152947902679443,0.22210168838500977,85.39958953857422
n01675722,500,6.313880920410156,0.2868254780769348,167.15203857421875,7.590691566467285,0.3130679726600647,139.10472106933594,7.778095245361328,0.31641870737075806,147.37347412109375,4.227437496185303,0.22942876815795898,90.48163604736328,7.096036434173584,0.3006092309951782,141.28424072265625,5.77836275100708,0.3223538398742676,705.7955322265625,5.555471897125244,0.3167073726654053,695.882568359375,6.179780960083008,0.3318527340888977,730.3803100585938,4.269989967346191,0.2324889898300171,94.00872039794922,4.245842456817627,0.2325960397720337,92.100830078125
n02018795,1000,4.799266815185547,0.2410773634910583,111.02947235107422,6.1222944259643555,0.27236223220825195,120.6949691772461,5.917802810668945,0.2654758095741272,121.2900390625,1.90299391746521,0.09790050983428955,29.159345626831055,6.043628692626953,0.26917898654937744,122.75531768798828,6.489044666290283,0.3004535436630249,656.3485107421875,6.215487003326416,0.2956352233886719,646.0283203125,7.4190263748168945,0.32258176803588867,708.135986328125,1.8947101831436157,0.09938597679138184,32.01789093017578,1.7714262008666992,0.08522927761077881,25.40677833557129
n02018795,100,4.210124969482422,0.2544639110565185,134.12474060058594,4.758152484893799,0.25726228952407837,113.62850952148438,4.779058456420898,0.25831466913223267,117.23431396484375,1.5278619527816772,0.06076723337173462,15.360817909240723,5.049907684326172,0.2720353603363037,124.67440795898438,4.625874996185303,0.2818528413772583,616.9200439453125,4.8944220542907715,0.3015722632408142,658.0073852539062,5.362026691436768,0.31969261169433594,701.9420166015625,1.8046215772628784,0.1071668267250061,34.54786682128906,1.7194234132766724,0.08797109127044678,29.156707763671875
n02018795,500,4.591670989990234,0.2383944392204284,103.31655883789062,5.957978248596191,0.2724071145057678,120.63063049316406,5.830899715423584,0.2675579786300659,121.85623931884766,1.8386454582214355,0.09326052665710449,26.943267822265625,6.113549709320068,0.276827871799469,126.06328582763672,6.516050815582275,0.3177192807197571,694.498779296875,5.944911003112793,0.29547351598739624,646.0276489257812,7.0214033126831055,0.3239154815673828,710.4411010742188,1.785793423652649,0.0919259786605835,30.79924774169922,1.8417997360229492,0.09788227081298828,30.49993896484375
n01773549,1000,8.163667678833008,0.3350660800933838,188.30503845214844,7.100755214691162,0.29540061950683594,142.86434936523438,7.2267680168151855,0.299089252948761,147.38543701171875,11.533218383789062,0.41886675357818604,188.10252380371094,7.15337610244751,0.2976256012916565,146.41358947753906,14.654682159423828,0.5986932516098022,1312.462890625,14.341363906860352,0.593597948551178,1302.14404296875,15.310114860534668,0.6024163961410522,1324.723876953125,10.383611679077148,0.40063685178756714,184.56674194335938,11.253308296203613,0.415385365486145,190.279052734375
n01773549,100,6.711280345916748,0.3449066281318664,222.31581115722656,5.733334541320801,0.2990841865539551,144.03115844726562,6.19431734085083,0.3157169818878174,154.934814453125,9.360677719116211,0.438113272190094,200.42788696289062,6.026566982269287,0.30985021591186523,152.36703491210938,10.921025276184082,0.5994299650192261,1319.8492431640625,10.117828369140625,0.5855205655097961,1286.417236328125,9.725480079650879,0.5694687366485596,1254.0106201171875,7.929194450378418,0.4003303050994873,185.44949340820312,8.211400985717773,0.4135196805000305,192.7052764892578
n01773549,500,7.548375129699707,0.3301901221275329,164.60157775878906,6.742697238922119,0.29195523262023926,141.60487365722656,6.770843029022217,0.2954651117324829,146.32455444335938,10.711785316467285,0.41697585582733154,185.96141052246094,6.610450267791748,0.29191339015960693,143.83653259277344,14.81389045715332,0.6144546270370483,1346.0877685546875,13.57925033569336,0.6004734039306641,1316.8343505859375,14.57925796508789,0.6052144169807434,1329.8575439453125,10.088008880615234,0.40537840127944946,187.2435302734375,10.771036148071289,0.4140194058418274,193.67945861816406
n01614925,1000,5.4567718505859375,0.2753636240959167,304.8526916503906,5.073066711425781,0.24360835552215576,115.15673828125,4.739791393280029,0.23109543323516846,112.05292510986328,3.652492046356201,0.1867215633392334,53.17715835571289,5.000792503356934,0.24055010080337524,116.24048614501953,7.238117218017578,0.33661139011383057,718.8336791992188,6.836328029632568,0.32901889085769653,703.4450073242188,7.647943019866943,0.3455306887626648,742.0880126953125,3.3879518508911133,0.17778921127319336,56.4498291015625,3.5396671295166016,0.18241101503372192,52.50584030151367
n01614925,100,4.301268577575684,0.2597237229347229,313.3254089355469,4.075472354888916,0.23526841402053833,111.59815216064453,4.217935562133789,0.2403239607810974,116.17327880859375,3.234233856201172,0.19004201889038086,54.35824966430664,4.50556755065918,0.25429850816726685,122.41277313232422,5.73304557800293,0.3366929292678833,720.4576416015625,5.376774311065674,0.3370375633239746,721.1768798828125,6.490636825561523,0.36961209774017334,793.2512817382812,3.107984781265259,0.18392133712768555,58.30715560913086,3.2066550254821777,0.18718618154525757,56.07328414916992
n01614925,500,5.232688903808594,0.2736095786094665,285.98388671875,4.955492973327637,0.244140625,115.55399322509766,4.550045490264893,0.22789335250854492,110.98052215576172,3.4195942878723145,0.17960643768310547,50.6588249206543,4.671095848083496,0.23397856950759888,113.56185913085938,6.767700672149658,0.32919031381607056,704.056640625,6.435591697692871,0.3281029462814331,701.0210571289062,7.31565523147583,0.34688085317611694,745.051513671875,3.2837767601013184,0.17579585313796997,54.445613861083984,3.427088737487793,0.18217307329177856,54.552730560302734
n01978287,1000,4.974129676818848,0.2547577619552612,635.5797119140625,8.609049797058105,0.33055633306503296,156.3250732421875,8.080886840820312,0.3182985186576843,153.49398803710938,4.901956558227539,0.24171662330627441,93.45690155029297,8.15243911743164,0.3219660520553589,156.7096710205078,17.384374618530273,0.5338183641433716,1140.91162109375,16.2795467376709,0.5224264860153198,1116.6982421875,18.373506546020508,0.5403540134429932,1158.47802734375,5.4589972496032715,0.2634727358818054,110.09729766845703,4.873823642730713,0.24175488948822021,94.57405090332031
n01978287,100,3.999436378479004,0.2335928082466125,539.3057861328125,5.95236873626709,0.30823612213134766,146.5714569091797,6.5727128982543945,0.33141517639160156,158.91497802734375,4.2386579513549805,0.2550796866416931,100.41048431396484,5.606052875518799,0.29983144998550415,147.9112091064453,10.645536422729492,0.5059665441513062,1081.5189208984375,12.829385757446289,0.5679710507392883,1210.5909423828125,11.815107345581055,0.5310956239700317,1138.722412109375,4.07413911819458,0.24788498878479004,98.02606964111328,3.8295443058013916,0.23848176002502441,96.48086547851562
n01978287,500,4.962819576263428,0.2609449028968811,631.7714233398438,8.30056381225586,0.3318747282028198,156.30735778808594,7.655800819396973,0.3157343864440918,152.67481994628906,5.012948513031006,0.256009042263031,101.44676208496094,7.641317844390869,0.31820976734161377,155.1161346435547,15.635066986083984,0.5272502899169922,1127.9171142578125,14.681488037109375,0.5234612822532654,1118.685546875,17.274799346923828,0.5359356999397278,1149.6790771484375,5.370347023010254,0.26734501123428345,111.27446746826172,5.045504570007324,0.2559893727302551,102.59650421142578
n01944390,1000,6.396660327911377,0.2802023887634277,298.9187316894531,6.380048751831055,0.26895225048065186,126.35689544677734,6.309212684631348,0.26723599433898926,127.9342269897461,6.558080673217773,0.2710496187210083,88.17362976074219,6.410505294799805,0.27036041021347046,129.7130584716797,24.646442413330078,0.5323007106781006,1136.8892822265625,23.008041381835938,0.5178354978561401,1108.655517578125,23.23739242553711,0.5185502767562866,1113.4962158203125,5.9108052253723145,0.2592771053314209,90.65607452392578,6.43531608581543,0.26717042922973633,89.1155776977539
n01944390,100,4.884851932525635,0.2672768831253052,227.28062438964844,5.0373311042785645,0.2703728675842285,127.56816101074219,4.985900402069092,0.2679295539855957,128.27008056640625,5.090381145477295,0.2779316306114197,93.64095306396484,4.450823783874512,0.24313712120056152,117.6812744140625,17.15645980834961,0.5894968509674072,1255.0362548828125,13.165892601013184,0.5089932680130005,1084.0330810546875,12.975672721862793,0.504202663898468,1081.51904296875,3.892073392868042,0.21777063608169556,66.48522186279297,5.498142242431641,0.29309993982315063,99.79545593261719
n01944390,500,6.041484355926514,0.2775375843048095,282.2089233398437,6.199293613433838,0.27154970169067383,127.36995697021484,6.11964225769043,0.2685418725013733,128.30209350585938,6.267830848693848,0.2746661305427551,90.16464233398438,6.182591915130615,0.27086907625198364,129.6923370361328,20.86431884765625,0.5198915004730225,1110.673095703125,20.769208908081055,0.5204538106918335,1114.46533203125,20.897876739501953,0.5192689895629883,1114.4990234375,5.381924152374268,0.24786722660064697,86.1443099975586,6.393457412719727,0.27565014362335205,91.66354370117188
n01531178,1000,4.259800910949707,0.2094927430152893,311.5326843261719,4.338395118713379,0.21390748023986816,99.99413299560547,4.19232702255249,0.2082359790802002,99.25489807128906,2.1440649032592773,0.10459387302398682,25.193012237548828,4.389761924743652,0.21577352285385132,102.53058624267578,5.739777565002441,0.30747973918914795,675.5126342773438,5.364851951599121,0.29393869638442993,646.2149047851562,6.159406661987305,0.3215606212615967,708.3772583007812,2.111745595932007,0.10465365648269653,26.510793685913086,2.001193046569824,0.09274792671203613,21.775310516357422
n01531178,100,3.586171865463257,0.2061813473701477,289.63629150390625,3.825911045074463,0.21760648488998413,101.91187286376953,3.4065184593200684,0.19669628143310547,94.34857940673828,2.043947219848633,0.11046254634857178,25.916034698486328,3.6962406635284424,0.21208733320236206,100.49683380126953,4.491383075714111,0.3060765266418457,671.5521240234375,4.4754319190979,0.2880200147628784,631.392822265625,5.087917804718018,0.32632648944854736,718.8551635742188,1.8773945569992065,0.09860527515411377,25.76119041442871,1.74027419090271,0.0814065933227539,18.137781143188477
n01531178,500,4.07650089263916,0.2074555158615112,313.90850830078125,4.333189010620117,0.2168416976928711,100.93415069580078,4.188476085662842,0.21383339166641235,101.77801513671875,2.1114327907562256,0.10506337881088257,25.012235641479492,4.3068389892578125,0.2174345850944519,103.07621765136719,5.400384426116943,0.2990261912345886,656.1256713867188,4.827855587005615,0.2809995412826538,617.9697265625,6.026708602905273,0.3189150094985962,703.1663818359375,2.1498608589172363,0.10949599742889404,28.283096313476562,1.9612314701080322,0.09182649850845337,21.599998474121094
n01494475,1000,5.979631423950195,0.2819562554359436,115.37025451660156,6.511053085327148,0.28855347633361816,131.15753173828125,6.556290149688721,0.2884370684623718,135.55699157714844,2.9392106533050537,0.16027528047561646,46.01592254638672,6.442858695983887,0.28715014457702637,135.51901245117188,11.481464385986328,0.4222164750099182,921.252685546875,11.640111923217773,0.4265294671058655,932.6825561523438,11.159801483154297,0.41685211658477783,913.202392578125,2.8981618881225586,0.16036534309387207,48.12908172607422,2.9155824184417725,0.16173511743545532,47.30495834350586
n01494475,100,4.698968410491943,0.2685399651527405,72.59322357177734,4.730819225311279,0.26753467321395874,121.92656707763672,4.881948947906494,0.2727242112159729,128.7405548095703,2.7823617458343506,0.17119485139846802,53.71832275390625,5.309619903564453,0.2902265787124634,136.12408447265625,8.393452644348145,0.41866499185562134,918.096435546875,7.69983434677124,0.3993651866912842,872.8359985351562,8.755385398864746,0.4370582103729248,958.894287109375,2.9865169525146484,0.19891542196273804,65.67852783203125,2.7458345890045166,0.17866575717926025,56.78221893310547
n01494475,500,5.809767723083496,0.2846418619155884,105.68611145019533,6.416923999786377,0.2924766540527344,132.684326171875,5.968049049377441,0.27977269887924194,131.88815307617188,2.950862169265747,0.16596049070358276,48.97901153564453,6.041159152984619,0.2832547426223755,133.99649047851562,11.4365816116333,0.4358896017074585,951.2028198242188,10.242666244506836,0.4124593734741211,901.8380126953125,10.433586120605469,0.41310375928878784,905.5399169921875,2.9174914360046387,0.16797924041748047,51.12519073486328,2.8265609741210938,0.1593816876411438,46.00835037231445
n01776313,1000,9.293584823608398,0.3503302335739136,163.8608856201172,6.895472049713135,0.2889176607131958,150.2792205810547,6.441408634185791,0.27628087997436523,148.3621063232422,4.31995964050293,0.22262519598007202,73.0086898803711,6.781394958496094,0.2863008975982666,153.21343994140625,8.574969291687012,0.37838244438171387,821.4907836914062,7.745923042297363,0.3622683882713318,787.8403930664062,8.687554359436035,0.3819456100463867,832.2550659179688,4.415005207061768,0.2325642704963684,83.25200653076172,4.199330806732178,0.2183283567428589,73.4166259765625
n01776313,100,6.992487907409668,0.3505825400352478,166.48757934570312,4.783185958862305,0.2589189410209656,136.4847869873047,4.701880931854248,0.25884151458740234,138.14540100097656,3.4274704456329346,0.21651798486709595,68.53675079345703,5.355935573577881,0.28636109828948975,155.31832885742188,4.949960231781006,0.3190813660621643,694.55810546875,5.7176713943481445,0.370866596698761,805.0560913085938,4.949229717254639,0.3116142749786377,681.5590209960938,3.610882520675659,0.23391318321228027,74.11263275146484,3.3787007331848145,0.2042178511619568,66.17118835449219
n01776313,500,8.76048755645752,0.3510189652442932,159.3296356201172,6.396383762359619,0.28223562240600586,147.6792755126953,6.506574630737305,0.2841761112213135,151.858154296875,4.10906982421875,0.2195330262184143,73.56536102294922,6.780580043792725,0.29151463508605957,155.39756774902344,7.968790054321289,0.3794965147972107,823.4381713867188,7.2292094230651855,0.3596757650375366,782.6145629882812,8.262500762939453,0.39086824655532837,851.6195678710938,3.9697744846343994,0.21530914306640625,74.03418731689453,4.031348705291748,0.21577852964401245,73.40840148925781
n01695060,1000,4.358428955078125,0.2308212518692016,162.73934936523438,4.253189563751221,0.20948022603988647,99.25421142578125,4.080708026885986,0.2019396424293518,99.3563232421875,1.5852428674697876,0.06277543306350708,20.257944107055664,4.0548858642578125,0.20126372575759888,99.49848937988281,3.3699705600738525,0.17032265663146973,375.2690734863281,3.0823864936828613,0.15818548202514648,348.3657531738281,3.5614137649536133,0.1800370216369629,397.790771484375,1.7017968893051147,0.07701027393341064,28.063880920410156,1.5577436685562134,0.06042015552520752,19.704099655151367
n01695060,100,3.998766183853149,0.2446876168251037,160.54200744628906,3.2978873252868652,0.19143623113632202,90.79093170166016,3.6700050830841064,0.21083331108093262,103.9222640991211,1.4873498678207397,0.06527054309844971,25.302799224853516,3.249804735183716,0.1855754256248474,93.01517486572266,2.7982466220855713,0.16508442163467407,364.71514892578125,2.700849771499634,0.1691427230834961,371.8599853515625,3.051309585571289,0.18572968244552612,409.5666809082031,1.5751185417175293,0.06945234537124634,22.555814743041992,1.5430248975753784,0.06635648012161255,20.725444793701172
n01695060,500,4.2080793380737305,0.2297523617744445,163.40972900390625,4.122195243835449,0.20805025100708008,98.56330108642578,3.858123302459717,0.1973767876625061,97.32603454589844,1.5471150875091553,0.05871856212615967,18.03312110900879,3.816659450531006,0.19512426853179932,96.78156280517578,3.194024085998535,0.16762793064117432,369.18121337890625,2.9299261569976807,0.1577940583229065,347.6610107421875,3.5535757541656494,0.18554824590682983,409.4818420410156,1.6340203285217285,0.07007473707199097,26.124202728271484,1.5241845846176147,0.057533860206604004,17.691537857055664
n01855672,1000,5.188573837280273,0.2513673305511474,312.1596984863281,7.516045093536377,0.31176459789276123,144.365478515625,7.591931343078613,0.31461191177368164,147.43875122070312,7.733856201171875,0.3125722408294678,110.20352172851562,7.675090789794922,0.31664150953292847,148.8724365234375,12.87312126159668,0.4641583561897278,1007.66943359375,12.282429695129395,0.4541745185852051,987.3160400390625,13.037267684936523,0.4594942331314087,1000.5848388671875,6.954325199127197,0.3023874759674072,114.47513580322266,7.671045780181885,0.31227338314056396,110.47917938232422
n01855672,100,4.435361862182617,0.2546700835227966,243.64601135253903,6.165016174316406,0.31693875789642334,146.0805206298828,5.555415153503418,0.29774099588394165,140.7059783935547,6.589978218078613,0.3378121852874756,127.05573272705078,6.422718048095703,0.32332825660705566,151.402587890625,7.915351390838623,0.4291691780090332,933.3350830078125,8.57956600189209,0.4636036157608032,1011.2556762695312,8.565767288208008,0.43989700078964233,956.3778686523438,5.729742527008057,0.30423539876937866,112.16873931884766,6.266429424285889,0.3240633010864258,119.90591430664062
n01855672,500,5.00940465927124,0.2524808645248413,322.77423095703125,7.164555549621582,0.3095061779022217,143.27545166015625,7.1365814208984375,0.3097987771034241,145.18739318847656,7.424977779388428,0.31390416622161865,113.00422668457031,7.190775394439697,0.3110971450805664,146.61627197265625,11.494183540344238,0.4541143774986267,985.790771484375,11.58381175994873,0.45748406648635864,994.9338989257812,11.967839241027832,0.4624830484390259,1005.9802856445312,6.56570291519165,0.2998501658439636,114.47747039794922,7.016395092010498,0.30426812171936035,106.21195983886719
n02013706,1000,4.941021919250488,0.2496541738510131,252.3118896484375,5.9701247215271,0.2644196152687073,116.35308837890625,5.752885818481445,0.2563965916633606,114.83256530761719,1.6836283206939697,0.0735895037651062,21.720149993896484,5.925729751586914,0.26260697841644287,117.80680847167969,3.4743597507476807,0.19200199842453003,425.8657531738281,3.226656913757324,0.18025881052017212,399.6617126464844,3.7392287254333496,0.20435017347335815,454.8919982910156,1.6442490816116333,0.07277113199234009,23.37388038635254,1.64083993434906,0.07205122709274292,21.841205596923828
n02013706,100,3.848482370376587,0.2280942797660827,256.05743408203125,5.119297981262207,0.2733146548271179,120.33863830566406,4.71358585357666,0.2531622052192688,113.63687896728516,1.6833770275115967,0.08654153347015381,27.841257095336914,4.360686779022217,0.24161463975906372,109.05300903320312,2.498924732208252,0.14776408672332764,328.7458801269531,2.240015745162964,0.12601113319396973,280.0255126953125,2.9832375049591064,0.19870686531066895,442.09039306640625,1.59193754196167,0.08117061853408813,26.97150421142578,1.7653439044952393,0.09961098432540894,36.51337814331055
