Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
Impressionism/eugene-boudin,100,3.07127332687378,0.1861187815666198,54.142669677734375,5.5928473472595215,0.3022520542144775,124.74431610107422,18.697948455810547,0.6331408023834229,1315.88623046875,9.186410903930664,0.4662858843803406,358.7296142578125,19.210792541503903,0.6394119262695312,1326.5953369140625,5.649076461791992,0.3046513795852661,130.1786651611328,8.06656551361084,0.4343374967575073,353.5915222167969,7.903561115264893,0.43013322353363037,334.3511962890625,20.564842224121094,0.6464534997940063,1338.1065673828125,6.059453964233398,0.31553804874420166,131.57443237304688
Impressionism/samuel-mutzner,50,3.350179672241211,0.2172756195068359,95.34380340576172,7.530839920043945,0.3860200047492981,159.98736572265625,26.081945419311523,0.7525402307510376,1527.1314697265625,14.247078895568848,0.6107646822929382,470.54632568359375,26.51366806030273,0.7573466300964355,1545.228759765625,7.497861862182617,0.3851743936538696,160.48223876953125,13.775090217590332,0.5947129130363464,452.5887451171875,14.811361312866211,0.6206825971603394,468.25146484375,26.357864379882812,0.7576596140861511,1539.8857421875,8.210015296936035,0.40720945596694946,167.53802490234375
Impressionism/john-singer-sargent,316,4.193641185760498,0.2330873012542724,176.35018920898438,12.105270385742188,0.4178184866905212,170.9542694091797,69.32683563232422,0.7981961965560913,1643.17822265625,33.65640640258789,0.7087389230728149,527.1961059570312,72.88652038574219,0.804825484752655,1651.7008056640625,12.2650785446167,0.420696496963501,174.00485229492188,32.74641036987305,0.7007352113723755,512.1614990234375,32.324867248535156,0.7044051289558411,510.10821533203125,72.80902099609375,0.8081631660461426,1661.0140380859375,12.990893363952637,0.43067467212677,174.73782348632812
Impressionism/john-singer-sargent,100,3.944570779800415,0.2364401817321777,161.5285186767578,10.063265800476074,0.4207612872123718,172.08920288085938,43.200927734375,0.7977955341339111,1644.0152587890625,24.184791564941406,0.6931395530700684,517.894287109375,40.374149322509766,0.7933650612831116,1633.81201171875,9.798968315124512,0.4143161177635193,171.5935516357422,24.00522994995117,0.7006615400314331,494.4546813964844,24.646583557128906,0.7069211006164551,506.2322082519531,39.39056396484375,0.7934490442276001,1626.1920166015625,10.049736022949219,0.42670029401779175,173.8557586669922
Impressionism/henri-martin,54,3.5053772926330566,0.2243254780769348,34.436187744140625,6.16700553894043,0.3419800400733948,144.3643341064453,21.507492065429688,0.7085793018341064,1434.0538330078125,12.790191650390623,0.5832105875015259,484.0667114257813,21.94277572631836,0.7122465968132019,1450.4718017578125,6.245479583740234,0.3453056812286377,146.63229370117188,12.209145545959473,0.5683741569519043,465.4659423828125,12.148430824279785,0.5737200975418091,461.84454345703125,21.83815574645996,0.7131597399711609,1444.590576171875,6.443047523498535,0.35290348529815674,148.82830810546875
Impressionism/nikolay-bogdanov-belsky,106,3.70256781578064,0.2184703946113586,178.09915161132812,10.468198776245115,0.4160590171813965,174.53062438964844,39.636009216308594,0.7508890628814697,1526.99072265625,24.211959838867188,0.6724722981452942,488.4582214355469,40.38645553588867,0.7580984234809875,1541.190185546875,10.44168186187744,0.4163952469825744,179.586181640625,23.098764419555664,0.6557732820510864,490.6667175292969,23.96588706970215,0.6674773693084717,479.93121337890625,40.50634765625,0.7564167976379395,1535.3529052734375,10.765482902526855,0.42279165983200073,180.63856506347656
Impressionism/nikolay-bogdanov-belsky,100,3.682147264480591,0.2187680602073669,180.5712127685547,10.240957260131836,0.4145551919937134,174.15306091308594,38.02578353881836,0.7463963031768799,1516.3399658203125,23.728910446166992,0.6737104654312134,489.6796875,39.27684020996094,0.7590513229370117,1545.626220703125,10.28993797302246,0.4165892004966736,179.8265838623047,22.826879501342773,0.6589176654815674,495.33343505859375,23.18095588684082,0.6630648970603943,482.4001770019531,39.93443298339844,0.7602057456970215,1543.9779052734375,10.362899780273438,0.4170323610305786,177.6741485595703
Impressionism,1000,6.36198616027832,0.2989655137062073,142.8872528076172,17.365243911743164,0.4492612481117248,187.2250213623047,103.10494995117188,0.7813529372215271,1599.5135498046875,38.70487594604492,0.6904160976409912,537.3624877929688,100.88874816894533,0.779759407043457,1595.836181640625,17.1254940032959,0.45234215259552,193.64720153808597,36.7401237487793,0.6665547490119934,527.1563720703125,37.09067916870117,0.6800801753997803,514.26318359375,106.94183349609375,0.7887155413627625,1610.0787353515625,19.523483276367188,0.47356748580932617,198.63092041015625
Impressionism,100,5.096349716186523,0.2916213870048523,140.08377075195312,11.424288749694824,0.4390937089920044,184.49435424804688,36.89913940429688,0.7545796632766724,1541.1123046875,20.850046157836918,0.6612494587898254,505.4015197753906,40.38691711425781,0.7710689902305603,1577.9625244140625,11.97569751739502,0.4495425224304199,193.40386962890625,19.786287307739254,0.6354480981826782,492.5127868652344,23.0518856048584,0.6801469326019287,512.772705078125,45.34018325805664,0.7931529879570007,1623.8018798828125,12.044584274291992,0.45249712467193604,188.8891143798828
Impressionism,500,6.024724960327148,0.2952440977096557,144.83560180664062,16.386056900024414,0.4489684104919433,187.1197967529297,81.81314849853516,0.7745823860168457,1587.5908203125,34.58797836303711,0.684528112411499,528.52978515625,85.36341094970703,0.7785087823867798,1590.755859375,16.38800621032715,0.4528731107711792,192.34230041503903,35.05473709106445,0.6755039691925049,533.924072265625,34.99075698852539,0.6780805587768555,520.6828002929688,87.306396484375,0.7863659262657166,1606.14453125,18.109594345092773,0.47028636932373047,197.051513671875
Expressionism/paula-modersohn-becker,95,5.007720470428467,0.2997756004333496,89.20816802978516,9.872926712036133,0.4259147644042969,178.12191772460938,21.97893142700196,0.6433910131454468,1295.97998046875,20.961828231811523,0.6744280457496643,507.8794555664063,22.852527618408203,0.6529911756515503,1324.1148681640625,9.301517486572266,0.4139503240585327,178.4213409423828,20.92767906188965,0.6625913381576538,482.7029113769531,20.832395553588867,0.6725330352783203,496.060791015625,22.205421447753906,0.6475976705551147,1304.882080078125,10.048094749450684,0.43114137649536133,181.1341094970703
Expressionism/m.c.-escher,115,5.372549533843994,0.2968876361846924,821.6129760742188,18.47610855102539,0.5355728268623352,221.0757751464844,54.919315338134766,0.804248034954071,1609.9727783203125,31.60599136352539,0.7150267362594604,582.3060913085938,56.40549087524414,0.8122944831848145,1631.39111328125,17.36197853088379,0.5208488702774048,222.6722412109375,28.431798934936523,0.6702069044113159,534.2191162109375,29.83378028869629,0.691262423992157,551.5576782226562,53.677085876464844,0.7968078851699829,1596.296142578125,18.41170883178711,0.5346100926399231,223.8869171142578
Expressionism/m.c.-escher,100,5.327770709991455,0.2994692325592041,806.0469970703125,17.199865341186523,0.5307377576828003,219.61911010742188,51.01337432861328,0.8062900304794312,1613.7667236328125,30.56342124938965,0.7230719327926636,584.623291015625,51.573204040527344,0.8108397126197815,1625.864501953125,16.24634552001953,0.5167649388313293,221.30035400390625,27.518800735473636,0.6769638657569885,533.7095336914062,28.065654754638672,0.6921188831329346,547.3692016601562,47.98604202270508,0.7899836897850037,1584.8922119140625,17.641693115234375,0.5360654592514038,224.93862915039062
Expressionism/lucian-freud,243,4.386717319488525,0.2442933917045593,159.78372192382812,9.810851097106934,0.3827888965606689,162.37136840820312,27.250003814697266,0.6373019814491272,1312.8392333984375,24.38748550415039,0.6505776643753052,446.03271484375,28.641984939575195,0.6469426155090332,1330.4644775390625,9.706897735595703,0.3806614875793457,164.0303192138672,25.619911193847656,0.6563131213188171,445.1291198730469,24.773534774780273,0.6577252149581909,439.8793640136719,28.617420196533203,0.6457705497741699,1326.34423828125,10.367396354675293,0.39310771226882935,168.70742797851562
Expressionism/lucian-freud,100,4.174858570098877,0.2500637173652649,146.461669921875,8.102673530578613,0.3753885626792907,157.75282287597656,22.26797676086425,0.6526709198951721,1336.7349853515625,19.365577697753903,0.6565614342689514,437.48388671875,20.19889068603516,0.6343692541122437,1296.2279052734375,8.069122314453125,0.3768786191940307,163.25308227539062,20.394262313842773,0.6661882996559143,449.2276611328125,17.400985717773438,0.6256605386734009,412.0308837890625,22.004159927368164,0.6520400047302246,1332.9215087890625,9.454066276550293,0.4102945327758789,175.64369201660156
Expressionism/otto-dix,70,4.920637130737305,0.3238300085067749,267.1307067871094,10.765266418457031,0.4599903225898742,185.652099609375,24.2995719909668,0.6789727807044983,1305.3785400390625,19.656354904174805,0.6601641178131104,541.9847412109375,25.10738182067871,0.6932470798492432,1336.0411376953125,9.756265640258787,0.4411794543266296,185.3627777099609,18.700084686279297,0.63885897397995,507.9029541015625,19.75438690185547,0.6644859313964844,535.8720703125,24.6263484954834,0.6849787831306458,1320.79150390625,10.811177253723145,0.4642375111579895,186.36093139648438
Expressionism/max-beckmann,56,2.944751739501953,0.1938828825950622,490.6900024414063,6.653579235076904,0.3524065613746643,142.43539428710938,15.700482368469238,0.5954746007919312,1147.106201171875,11.34408473968506,0.5327902436256409,371.4240112304688,16.541919708251953,0.6099478602409363,1189.692138671875,6.589963436126709,0.3497805595397949,145.15194702148438,10.86455535888672,0.512005627155304,353.04669189453125,11.422322273254395,0.5372685790061951,377.8869934082031,15.664076805114746,0.5954053401947021,1142.873046875,6.717687129974365,0.35539960861206055,143.95950317382812
Expressionism/oskar-kokoschka,88,3.941155672073364,0.2533836960792541,153.95938110351562,8.669548988342285,0.3983954787254333,163.96542358398438,20.683040618896484,0.6402313709259033,1265.0291748046875,17.653154373168945,0.6305527687072754,496.1424255371094,21.165742874145508,0.6447486877441406,1282.9935302734375,8.152100563049316,0.3865748643875122,163.23191833496094,15.86609172821045,0.5940412282943726,457.9109191894531,17.016260147094727,0.6258646845817566,482.4291687011719,20.820772171020508,0.6432124972343445,1273.5765380859375,8.46399974822998,0.3949741721153259,164.2339630126953
Expressionism/martiros-saryan,312,5.938249588012695,0.3130450844764709,314.41558837890625,14.919742584228516,0.4522496461868286,186.28335571289065,57.845848083496094,0.7449069023132324,1467.0059814453125,36.3834342956543,0.720555305480957,556.9439697265625,58.115989685058594,0.7468082904815674,1475.7181396484375,14.316107749938965,0.445833683013916,187.43557739257807,33.11265563964844,0.6888353824615479,521.1273803710938,34.789886474609375,0.711624264717102,541.6285400390625,57.40835952758789,0.7442381381988525,1467.75146484375,15.686985969543457,0.4620295763015747,191.4251708984375
Expressionism/martiros-saryan,100,5.724987983703613,0.3328702449798584,359.8726806640625,11.694062232971191,0.449481725692749,185.64895629882807,34.852474212646484,0.735344409942627,1441.591796875,26.824954986572266,0.7222602963447571,564.3446044921875,37.369625091552734,0.7612560987472534,1510.492431640625,11.66076946258545,0.4527471661567688,189.9723358154297,23.600492477416992,0.6748394966125488,504.3015441894531,24.428518295288086,0.7066408395767212,543.2305908203125,34.52287292480469,0.7359789609909058,1448.786865234375,12.570807456970215,0.47464561462402344,195.75636291503906
Expressionism/pablo-picasso,211,5.652467250823975,0.3016453385353088,291.91998291015625,11.81234645843506,0.4123470783233642,172.16551208496094,29.066102981567383,0.6315311193466187,1254.6009521484375,28.39986801147461,0.6431841850280762,468.6183471679688,30.23281478881836,0.64202880859375,1277.214599609375,11.44650173187256,0.4085800647735595,175.7681121826172,26.25463485717773,0.6171366572380066,432.40325927734375,27.8937931060791,0.6440606117248535,456.11273193359375,29.276308059692383,0.6353781223297119,1261.4122314453125,11.773439407348633,0.41318947076797485,174.5923614501953
Expressionism/pablo-picasso,100,5.191544055938721,0.3043850064277649,315.72528076171875,10.627670288085938,0.423805296421051,176.6882781982422,22.153465270996094,0.6253465414047241,1235.072021484375,22.28963851928711,0.6444656848907471,474.21429443359375,22.38695335388184,0.6301105618476868,1247.9503173828125,10.07221508026123,0.4147509932518005,177.18235778808594,19.084815979003903,0.5918249487876892,405.9388122558594,21.65723991394043,0.6411805748939514,456.6798400878906,23.058530807495117,0.6408743858337402,1275.6788330078125,9.964852333068848,0.41318655014038086,175.83192443847656
Expressionism/pyotr-konchalovsky,99,4.221385478973389,0.2633102536201477,203.4016571044922,10.319609642028809,0.4270463585853576,176.03187561035156,33.62028503417969,0.749610424041748,1511.55029296875,24.96538352966309,0.7254338264465332,548.6907958984375,34.11823272705078,0.7536579966545105,1521.845703125,10.198521614074709,0.4275574088096618,180.30307006835935,23.75394058227539,0.6973612904548645,517.2106323242188,24.09371566772461,0.7128688097000122,522.389892578125,33.84620666503906,0.7511085271835327,1512.2388916015625,10.971184730529785,0.4441991448402405,183.35369873046875
Expressionism/georges-braque,95,3.649924039840698,0.2208011746406555,252.91001892089844,9.107266426086426,0.3918502330780029,158.30812072753906,33.25366973876953,0.6980994343757629,1287.60205078125,24.71207618713379,0.6816183924674988,620.12158203125,33.77236557006836,0.7049208879470825,1309.501708984375,8.439970016479492,0.3744338750839233,153.2852783203125,23.52360343933105,0.661347508430481,599.15966796875,22.95852279663086,0.6643983721733093,610.1852416992188,32.43495178222656,0.6911138892173767,1265.638671875,9.221569061279297,0.3929992914199829,158.3592987060547
Expressionism/amedeo-modigliani,347,3.3610026836395264,0.18045574426651,68.06543731689453,6.646430492401123,0.2947230935096741,124.40782165527344,12.665663719177246,0.4527736902236938,926.8964233398438,13.73866367340088,0.4903683066368103,348.0040283203125,13.86953830718994,0.4682551026344299,963.3088989257812,6.116815567016602,0.2861709594726562,124.36996459960938,14.23805332183838,0.499216079711914,342.9833984375,13.004578590393066,0.4850124716758728,336.19122314453125,13.493709564208984,0.4646236300468445,951.6370239257812,6.65728759765625,0.29679667949676514,127.45829010009766
Expressionism/amedeo-modigliani,100,3.2311365604400635,0.1910405158996582,68.04022979736328,5.885400772094727,0.3020572662353515,127.42781066894533,10.215225219726562,0.4497763514518738,918.1583251953124,11.04437255859375,0.4854705333709717,344.62945556640625,11.972143173217772,0.4822006821632385,986.853271484375,5.097993850708008,0.2756593823432922,119.15325927734376,10.712908744812012,0.4802584052085876,331.3080749511719,11.410959243774414,0.509091317653656,357.9132080078125,10.281156539916992,0.46128422021865845,947.3775024414062,5.242678642272949,0.2776973247528076,119.5159912109375
Expressionism/max-pechstein,65,3.86690902709961,0.2581276297569275,426.0999450683594,10.12106227874756,0.4464111328125,183.04527282714844,26.28739356994629,0.724578857421875,1431.4639892578125,17.610761642456055,0.6426994800567627,444.8621520996094,26.42952537536621,0.7258484363555908,1438.189697265625,9.83562469482422,0.4398507475852966,182.76785278320312,16.800573348999023,0.6230147480964661,434.6772766113281,17.894729614257812,0.6475965976715088,445.62884521484375,26.540395736694336,0.7266690731048584,1437.1685791015625,10.758285522460938,0.4609109163284302,188.31277465820312
Expressionism/franz-marc,54,3.549074411392212,0.2482202053070068,368.7378234863281,6.199231147766113,0.3414266705513,141.4988250732422,22.96268653869629,0.7002887725830078,1384.3201904296875,18.74162101745605,0.6732792854309082,534.4091796875,23.34847068786621,0.703890323638916,1391.0361328125,6.064168930053711,0.3381947875022888,141.77828979492188,18.350940704345703,0.6655725836753845,519.2078857421875,18.73744010925293,0.6779058575630188,525.11669921875,22.591285705566406,0.6954151391983032,1375.2005615234375,6.337835788726807,0.3508921265602112,145.90921020507812
Expressionism/dimitris-mytaras,61,2.790804147720337,0.1710034608840942,251.6295623779297,7.31632137298584,0.3733493685722351,146.26792907714844,13.985522270202637,0.5835171937942505,1126.309326171875,15.046170234680176,0.6148762702941895,488.2346496582031,13.952946662902832,0.5850989818572998,1134.8525390625,7.114360332489014,0.3673241138458252,143.6343536376953,14.113737106323242,0.5891225934028625,452.6942443847656,14.18303394317627,0.599789023399353,474.04071044921875,13.763166427612305,0.5783836245536804,1122.8204345703125,7.853055000305176,0.38857805728912354,149.84014892578125
Expressionism/edvard-munch,158,4.014659881591797,0.224745512008667,188.80810546875,9.946675300598145,0.3898429274559021,160.05982971191406,31.976457595825195,0.6585524678230286,1295.0372314453125,26.481979370117188,0.6539220809936523,544.0764770507812,32.319087982177734,0.6607823371887207,1305.6829833984375,9.540547370910645,0.3827001452445984,160.45668029785156,26.316295623779297,0.6459364891052246,524.6798706054688,25.77618980407715,0.6527789831161499,538.1466064453125,31.636863708496094,0.6556915044784546,1286.0391845703125,9.60550308227539,0.3844296336174011,160.14706420898438
Expressionism/edvard-munch,100,3.840179443359375,0.2243884205818176,189.0453643798828,8.773841857910156,0.3815516829490661,156.2931671142578,26.62982940673828,0.6589680910110474,1289.49560546875,22.24991607666016,0.6442340612411499,537.8876953125,26.37007141113281,0.6520001888275146,1285.6375732421875,9.000275611877441,0.3897749185562134,162.9059295654297,22.12898063659668,0.6440088748931885,528.1859741210938,22.55780792236328,0.6464582085609436,539.3178100585938,25.97629737854004,0.6509706974029541,1274.1185302734375,9.007547378540039,0.39083331823349,163.42495727539062
Expressionism/george-bouzianis,76,3.989304780960083,0.2535648941993713,66.10755920410156,7.29603385925293,0.3665289878845215,153.251220703125,15.394859313964844,0.5759608745574951,1164.11328125,16.42938232421875,0.6303920745849609,527.30029296875,15.282245635986328,0.5761827230453491,1167.09912109375,6.657708644866943,0.3469274044036865,148.8071746826172,16.323074340820312,0.6189821362495422,493.03033447265625,15.811219215393066,0.6224157810211182,514.9576416015625,15.158886909484863,0.5738037824630737,1157.6944580078125,7.753424644470215,0.38138294219970703,158.34811401367188
Expressionism/jose-gutierrez-solana,62,3.3897829055786133,0.2235283851623535,275.8270568847656,9.343581199645996,0.4246768951416015,172.4418487548828,20.426958084106445,0.6445273160934448,1278.1202392578125,11.960914611816406,0.5210123062133789,374.8525695800781,21.05033493041992,0.6540660858154297,1302.177734375,8.732601165771484,0.4089426398277282,170.4563751220703,11.805527687072754,0.5156667232513428,373.0634765625,12.611701011657715,0.5375121831893921,385.94610595703125,21.18094253540039,0.6552027463912964,1296.5477294921875,9.192203521728516,0.42219752073287964,173.8162841796875
Expressionism/balthus,83,3.827139139175415,0.2364571690559387,141.61460876464844,8.536986351013184,0.3919360637664795,163.4290771484375,20.967788696289062,0.6387919187545776,1274.93212890625,18.856468200683597,0.6441578269004822,493.111328125,21.424766540527344,0.6433268785476685,1283.5272216796875,8.368780136108398,0.3893665075302124,166.5532989501953,18.28133583068848,0.6241779923439026,483.646728515625,18.487661361694336,0.6362204551696777,486.3453369140625,21.28118133544922,0.6412339210510254,1275.87646484375,8.561518669128418,0.39351218938827515,166.45248413085938
Expressionism/egon-schiele,194,4.543221473693848,0.258075475692749,161.3288116455078,8.762643814086914,0.3593795299530029,147.1324462890625,25.749101638793945,0.6064200401306152,1193.564453125,24.74679183959961,0.6250947117805481,516.115478515625,26.9707145690918,0.615011990070343,1218.846923828125,8.478076934814453,0.353661835193634,149.93411254882812,21.378273010253903,0.5864486694335938,478.59124755859375,21.087337493896484,0.5957083702087402,490.41131591796875,25.017648696899414,0.6032001376152039,1193.3983154296875,9.079385757446289,0.36621707677841187,151.95022583007812
Expressionism/egon-schiele,100,4.3398261070251465,0.2639607787132263,179.7049560546875,7.938822269439697,0.3643748760223388,149.86143493652344,20.79621315002441,0.6073353290557861,1197.7655029296875,20.24514961242676,0.6223931312561035,517.1917114257812,21.205001831054688,0.6087888479232788,1203.34228515625,7.753714561462402,0.358473539352417,151.11827087402344,18.910852432250977,0.5979131460189819,486.0855712890625,17.73419952392578,0.5967650413513184,496.59515380859375,22.03380012512207,0.6316550970077515,1253.03955078125,7.688506126403809,0.35579925775527954,147.8328399658203
Expressionism/ernst-ludwig-kirchner,363,4.895257472991943,0.266873300075531,274.6802673339844,12.13564682006836,0.4057143926620483,165.16453552246094,37.97253036499024,0.6460819244384766,1259.1474609375,27.671794891357425,0.6196655035018921,474.4251098632813,38.645057678222656,0.6531168818473816,1281.52978515625,11.984601020812988,0.4072692394256592,167.4193115234375,25.535818099975582,0.589932918548584,435.9715881347656,27.519155502319336,0.6187915802001953,454.7917175292969,37.477970123291016,0.6454290151596069,1260.4591064453125,13.258566856384277,0.42506885528564453,171.52682495117188
Expressionism/ernst-ludwig-kirchner,100,4.151413917541504,0.2499510049819946,248.9280548095703,9.295767784118652,0.397448718547821,161.3644256591797,24.83920669555664,0.6572270393371582,1282.08447265625,20.740270614624023,0.6269330978393555,492.4814758300781,24.31894302368164,0.6550370454788208,1285.355712890625,9.358051300048828,0.4021314978599548,165.65933227539062,18.20184898376465,0.5803565979003906,427.7511291503906,19.548992156982422,0.6096574068069458,459.1357727050781,22.450382232666016,0.6237642168998718,1215.69140625,10.131476402282715,0.4183696508407593,168.95851135253906
Expressionism/august-macke,74,4.59954833984375,0.2875863909721374,258.2583923339844,9.257184982299805,0.4109318256378174,168.88775634765625,28.561983108520508,0.711196780204773,1392.895263671875,22.186767578125,0.6832609176635742,520.9894409179688,30.435104370117188,0.7293226718902588,1434.3677978515625,9.536444664001465,0.4180871248245239,173.0674591064453,20.5773868560791,0.6497752070426941,488.7522888183594,22.00067710876465,0.6808047294616699,507.8619689941406,29.29163360595703,0.7190427780151367,1403.9622802734375,9.85610580444336,0.426963210105896,174.27203369140625
Expressionism/chaim-soutine,65,2.949070930480957,0.187516987323761,114.643310546875,6.288464546203613,0.3432894349098205,143.33572387695312,17.445974349975586,0.6418453454971313,1284.16357421875,13.026504516601562,0.6012775897979736,500.9966430664063,18.272443771362305,0.6525763273239136,1320.7252197265625,5.867463111877441,0.3300786018371582,142.18728637695312,12.91725730895996,0.5848591327667236,480.2790222167969,13.090415954589844,0.6017114520072937,498.4459533691406,18.411340713500977,0.6574823260307312,1322.0101318359375,6.593728542327881,0.3539976477622986,148.28240966796875
Expressionism/albert-bloch,51,3.7650086879730233,0.2493837475776672,293.51959228515625,6.966784477233887,0.3724054098129272,154.02896118164062,19.47700309753418,0.6615763902664185,1279.4398193359375,15.68943214416504,0.6323648691177368,526.6206665039062,19.69529151916504,0.6652379035949707,1290.8094482421875,6.982929229736328,0.3710941076278686,154.4674530029297,14.913152694702148,0.6036622524261475,494.1021118164063,15.714847564697266,0.6327553987503052,516.1771240234375,19.704187393188477,0.66459721326828,1286.1552734375,7.170152187347412,0.37906426191329956,157.5343780517578
Expressionism/arturo-souto,67,4.321356296539307,0.2778087258338928,274.3251342773437,8.835512161254883,0.4114047288894653,168.81109619140625,24.636552810668945,0.6793107390403748,1324.0482177734375,15.249310493469238,0.58197420835495,476.0264587402344,24.31730079650879,0.6797080039978027,1333.53662109375,8.513378143310547,0.4042038917541504,167.65187072753906,14.594987869262695,0.5619639158248901,431.834228515625,15.449594497680664,0.5873411297798157,472.1083679199219,24.414142608642578,0.6799415946006775,1322.872802734375,8.663405418395996,0.40834277868270874,167.64088439941406
Expressionism/salvador-dali,183,6.152071475982666,0.3082260489463806,198.2406005859375,13.818025588989258,0.4451741576194763,184.7250213623047,42.56889724731445,0.6993119716644287,1338.8519287109375,35.76643371582031,0.7023018598556519,598.9854736328125,44.341102600097656,0.7090263366699219,1351.961669921875,13.511751174926758,0.4429624676704407,186.54676818847656,32.87476348876953,0.6670558452606201,544.6609497070312,34.831871032714844,0.6906414031982422,577.1021728515625,43.777374267578125,0.7059913873672485,1347.10791015625,14.587477684020996,0.45762014389038086,190.8526611328125
Expressionism/salvador-dali,100,5.594498634338379,0.3042188882827759,223.92062377929688,11.900471687316896,0.4432863593101501,183.50791931152344,32.04599380493164,0.7007774114608765,1346.549072265625,26.72361183166504,0.6777958869934082,579.02490234375,34.936466217041016,0.7214481830596924,1380.0797119140625,11.283842086791992,0.4357331991195678,184.4998779296875,25.85894775390625,0.6596875190734863,542.5741577148438,28.559667587280273,0.6951910257339478,579.7254028320312,32.62923049926758,0.7024471759796143,1333.3349609375,11.867072105407715,0.4462214708328247,185.62425231933594
Expressionism/zinaida-serebriakova,205,4.068821430206299,0.2493543028831482,167.59817504882812,12.389225006103516,0.4328252673149109,177.8761749267578,39.24460983276367,0.7188558578491211,1464.9376220703125,27.508777618408203,0.6805052757263184,485.7112121582031,41.45037078857422,0.7302074432373047,1492.37109375,13.039753913879396,0.4457338452339172,188.47000122070312,28.854833602905277,0.6811594367027283,497.5187377929688,28.640300750732422,0.6878902912139893,487.5832214355469,40.71364212036133,0.7261284589767456,1479.7401123046875,13.694204330444336,0.4550171494483948,188.72390747070312
Expressionism/zinaida-serebriakova,100,3.9961636066436768,0.2613608241081238,170.1171417236328,10.27329158782959,0.42544686794281,174.9542999267578,30.26251983642578,0.7196707129478455,1459.6953125,22.011728286743164,0.6851733922958374,484.5654296875,28.35954093933105,0.715794563293457,1467.8902587890625,11.064632415771484,0.441613495349884,187.08526611328125,23.823436737060547,0.6829351782798767,503.56256103515625,23.26949119567871,0.6937419176101685,489.8984375,32.138668060302734,0.7446178197860718,1521.08154296875,11.861038208007812,0.46295225620269775,193.3133544921875
Expressionism/henri-matisse,225,3.868195772171021,0.2145861387252807,288.2439270019531,8.251800537109375,0.3375994563102722,136.89161682128906,36.018768310546875,0.656286358833313,1278.811279296875,26.231290817260746,0.6323815584182739,475.15667724609375,37.36214065551758,0.662920355796814,1293.4102783203125,7.888457775115967,0.332751989364624,137.3892822265625,25.489843368530277,0.6142038702964783,458.39447021484375,25.88410758972168,0.6279219388961792,468.7126159667969,36.7320671081543,0.6600365042686462,1282.4583740234375,8.199471473693848,0.3377123475074768,137.02371215820312
Expressionism/henri-matisse,100,3.5742275714874268,0.2124599814414978,295.32574462890625,7.203695297241211,0.338331937789917,136.75473022460938,26.167240142822266,0.6545952558517456,1274.833740234375,20.443811416625977,0.6255959272384644,465.9424133300781,27.24578285217285,0.666695237159729,1301.609130859375,6.676645278930664,0.3251101970672607,134.21304321289062,19.688404083251957,0.6040461659431458,449.9826354980469,21.25103187561035,0.6282445192337036,472.60662841796875,27.427032470703125,0.6625025272369385,1279.9097900390625,6.955143928527832,0.3333762288093567,134.77024841308594
Expressionism/lynd-ward,58,2.810335636138916,0.1742880940437317,226.40196228027344,5.045942306518555,0.289596676826477,122.21405029296876,17.21650505065918,0.6098971366882324,1167.7510986328125,12.520736694335938,0.527970552444458,409.5081481933594,18.251056671142575,0.6259041428565979,1197.6729736328125,5.04450798034668,0.2882071733474731,124.99700164794922,11.12636947631836,0.4948704242706299,400.0284729003906,11.777237892150879,0.510922908782959,414.2873229980469,17.830312728881836,0.6142130494117737,1170.0491943359375,5.1008148193359375,0.2913975715637207,124.87284088134766
Expressionism/paul-klee,99,6.291764259338379,0.3330738544464111,284.6822814941406,8.297401428222656,0.363085389137268,149.8710174560547,21.89726829528809,0.6007058620452881,1109.273681640625,21.0108699798584,0.6161067485809326,508.7975158691406,22.75736618041992,0.6124838590621948,1137.8834228515625,8.452807426452637,0.3695961236953735,153.30459594726562,18.83975601196289,0.5820508003234863,461.3119201660156,20.868446350097656,0.6140034198760986,500.7516174316406,22.60733985900879,0.6099700927734375,1131.0660400390625,9.189385414123535,0.3860597610473633,156.6282958984375
