Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
1756_kousaka_honoka,500,2.6713685989379883,0.1388111114501953,280.3675842285156,13.047379493713379,0.4547114968299866,300.1366271972656,8.140852928161621,0.31883323192596436,131.30435180664062,19.037899017333984,0.49772417545318604,997.5672607421875,6.744511604309082,0.28540468215942383,121.99201965332031,21.62752914428711,0.5186494588851929,1037.1063232421875,8.646907806396484,0.33062535524368286,137.9027862548828,21.021656036376953,0.5153318643569946,1023.0281982421875,13.845376968383789,0.4727098345756531,317.68487548828125,13.906808853149414,0.46897637844085693,312.5047912597656
1289_akagi_miria,175,2.5465447902679443,0.1394018530845642,268.4073181152344,10.925832748413086,0.45118260383605957,314.60162353515625,6.659964084625244,0.32019031047821045,129.91358947753906,15.867382049560547,0.503081202507019,1001.5658569335938,5.781080722808838,0.2884911894798279,121.33024597167969,17.244325637817383,0.5197040438652039,1034.3179931640625,7.029417037963867,0.3301711082458496,136.33106994628906,17.507747650146484,0.5232442617416382,1031.428955078125,11.64862060546875,0.4694984555244446,333.41485595703125,11.299914360046387,0.45791178941726685,320.876953125
1289_akagi_miria,100,2.4376351833343506,0.1378083229064941,286.6342468261719,10.393261909484863,0.4649447202682495,324.6681823730469,5.936359882354736,0.31573420763015747,127.82355499267578,12.688843727111816,0.4867960810661316,966.6802978515625,5.3639116287231445,0.2893942594528198,121.5161361694336,14.554581642150879,0.5140484571456909,1024.1966552734375,6.717161655426025,0.3383724093437195,140.24855041503906,14.653741836547852,0.5225636959075928,1035.7335205078125,10.236556053161621,0.4611072540283203,333.888671875,9.594192504882812,0.444430410861969,311.7474365234375
652_nazrin,725,3.008803367614746,0.1566845178604126,282.690185546875,17.001306533813477,0.4985802173614502,407.7328186035156,7.100973606109619,0.28842389583587646,117.8029556274414,22.023544311523438,0.4917532801628113,951.8182983398438,6.175347805023193,0.26418203115463257,112.41707611083984,25.03277587890625,0.5154638886451721,1000.1076049804688,7.277235507965088,0.2924557328224182,120.90320587158203,24.043882369995117,0.5069104433059692,973.3994140625,18.310443878173828,0.5137056112289429,412.7339782714844,18.080820083618164,0.5115647315979004,417.0143127441406
652_nazrin,100,2.7291970252990723,0.1561965346336364,271.7508850097656,12.275876998901367,0.4879387617111206,402.8595886230469,5.136189937591553,0.26683175563812256,108.14308166503906,14.797425270080566,0.509454071521759,987.8765258789062,5.012722969055176,0.2652009129524231,113.30238342285156,14.315278053283691,0.4990290403366089,968.5282592773438,5.533537864685059,0.28208738565444946,116.73564147949219,15.36922836303711,0.5129036903381348,986.9295043945312,13.581064224243164,0.5154929161071777,417.5115661621094,14.360496520996094,0.5329657793045044,433.4744567871094
652_nazrin,500,2.924182653427124,0.1537327766418457,271.2171936035156,15.919142723083496,0.49045032262802124,405.64794921875,6.831236362457275,0.2854822278022766,116.89058685302734,20.623794555664062,0.4915063977241516,952.3253173828125,6.171412467956543,0.26723337173461914,113.39942932128906,23.551111221313477,0.513719379901886,995.667236328125,7.0855536460876465,0.29156380891799927,120.4990005493164,22.722461700439453,0.5095714926719666,979.4140625,17.57270050048828,0.5122816562652588,409.3341369628906,17.899206161499023,0.5159008502960205,418.2159423828125
112_honma_meiko,270,3.2350897789001465,0.1772177219390869,133.1822967529297,9.620744705200195,0.4041008949279785,318.50299072265625,4.628841876983643,0.227888822555542,95.17345428466797,10.845574378967285,0.3938707709312439,771.4450073242188,3.910720109939575,0.19854390621185303,87.00142669677734,11.135894775390625,0.3984927535057068,781.247314453125,4.972946643829346,0.24060088396072388,100.96543884277344,11.869454383850098,0.41349518299102783,803.9671020507812,9.858301162719727,0.40893155336380005,325.5660705566406,9.894137382507324,0.41052520275115967,323.34722900390625
112_honma_meiko,100,3.0095808506011963,0.175196886062622,154.23521423339844,8.723072052001953,0.4108905792236328,336.6805419921875,3.9762165546417236,0.21890002489089966,91.55921936035156,9.27831745147705,0.4056336283683777,796.0639038085938,3.454868793487549,0.19257736206054688,84.62625122070312,8.836007118225098,0.3905256986618042,764.6682739257812,4.520291805267334,0.24425184726715088,102.43186950683594,10.395936012268066,0.42559266090393066,826.1640625,8.977845191955566,0.4213637113571167,335.68475341796875,9.421329498291016,0.4339958429336548,343.2744445800781
240_yakumo_yukari,933,3.249077558517456,0.1699468493461609,316.74957275390625,11.891112327575684,0.42271673679351807,293.2551574707031,7.246806621551514,0.2925105094909668,118.22747039794922,15.947376251220703,0.4395085573196411,876.8334350585938,5.973151206970215,0.258883535861969,108.88790893554688,17.412967681884766,0.45474469661712646,909.0490112304688,7.3183512687683105,0.2933048605918884,120.094482421875,17.726608276367188,0.4573098421096802,908.1043090820312,13.009889602661133,0.44491124153137207,312.4051818847656,12.223709106445312,0.4276176691055298,294.2155456542969
240_yakumo_yukari,100,2.9171295166015625,0.1721383929252624,284.8154296875,8.869979858398438,0.41577327251434326,285.15447998046875,5.458195686340332,0.28245311975479126,113.65501403808594,10.325338363647461,0.42920613288879395,859.593505859375,4.978427886962891,0.26190054416656494,110.63896942138672,10.513154983520508,0.4332515597343445,866.845703125,5.479936599731445,0.2804033160209656,113.3211898803711,11.59916877746582,0.45141851902008057,895.22607421875,9.74841594696045,0.44024908542633057,301.37432861328125,8.643939971923828,0.41010743379592896,289.50994873046875
240_yakumo_yukari,500,3.2307608127593994,0.1730583906173706,314.25811767578125,11.354937553405762,0.4228883981704712,292.5764465332031,6.866409778594971,0.28889745473861694,116.77197265625,14.637868881225586,0.4339062571525574,865.1430053710938,5.888298511505127,0.261757493019104,110.3227767944336,15.70545482635498,0.44830983877182007,895.8135375976562,7.224157810211182,0.2969098687171936,121.44898223876953,16.17316436767578,0.45619767904281616,906.776123046875,12.378849983215332,0.4437320828437805,313.2973327636719,11.399121284484863,0.42408114671707153,287.9402160644531
329_kazami_yuuka,1000,3.624800443649292,0.1859232783317566,345.3180847167969,16.992507934570312,0.49905991554260254,358.23687744140625,8.083630561828613,0.3128854036331177,126.552734375,24.326631546020508,0.5328075289726257,1046.3834228515625,6.716907501220703,0.2811276316642761,118.6989517211914,26.788570404052734,0.5515724420547485,1084.5465087890625,8.300793647766113,0.31806713342666626,130.57052612304688,27.442974090576172,0.555060863494873,1083.0867919921875,17.837291717529297,0.5131850242614746,368.2587890625,17.258153915405273,0.5026254057884216,361.013916015625
329_kazami_yuuka,100,3.134908676147461,0.1858506798744201,384.7701416015625,12.325456619262695,0.5022878646850586,355.6687316894531,6.007554531097412,0.30400997400283813,122.7952880859375,13.950098991394043,0.5045919418334961,987.0862426757812,5.290554046630859,0.2780066728591919,116.77230834960938,17.254146575927734,0.5565465092658997,1092.4219970703125,6.609189510345459,0.32327038049697876,132.00869750976562,15.051807403564453,0.5355614423751831,1047.485107421875,12.090357780456543,0.4999779462814331,357.84332275390625,12.208733558654785,0.5043678879737854,348.15069580078125
329_kazami_yuuka,500,3.518536329269409,0.1849262118339538,353.88946533203125,16.312946319580078,0.501478910446167,363.4016418457031,7.4645771980285645,0.3053218722343445,123.32807922363281,22.24999237060547,0.5329060554504395,1045.6781005859375,6.258997917175293,0.27582496404647827,116.45130157470703,24.787281036376953,0.5531351566314697,1084.1905517578125,7.707610130310059,0.31168389320373535,128.09716796875,24.43641471862793,0.5522393584251404,1078.307861328125,17.593582153320312,0.5241363048553467,373.6903076171875,15.903907775878906,0.49836212396621704,353.4820251464844
1269_serval_(kemono_friends),467,2.7755160331726074,0.1490391492843628,322.2847900390625,11.732407569885254,0.4392968416213989,333.7655334472656,5.642118453979492,0.2536660432815552,102.53961181640625,13.511141777038574,0.42886388301849365,845.4127197265625,5.061898231506348,0.23512965440750122,98.46807861328125,15.848609924316406,0.4570252299308777,889.927001953125,5.599734306335449,0.2528664469718933,103.40116119384766,14.53713321685791,0.4396743178367615,848.1195068359375,11.310561180114746,0.4286767244338989,325.6176452636719,12.386173248291016,0.44763797521591187,335.3185729980469
1269_serval_(kemono_friends),100,2.5540764331817627,0.1485838294029235,330.7847595214844,10.042673110961914,0.45588183403015137,344.0858154296875,5.115565776824951,0.2679215669631958,108.2221450805664,9.204780578613281,0.41390764713287354,814.8015747070312,4.078567981719971,0.2242555022239685,93.68082427978516,10.175618171691895,0.4274013042449951,831.727294921875,4.768213748931885,0.2565287947654724,105.25076293945312,9.72015380859375,0.4212828278541565,814.7035522460938,8.809341430664062,0.4164518117904663,322.0657958984375,9.105438232421875,0.42855292558670044,327.2219543457031
665_gokou_ruri,592,2.904506206512451,0.1499636769294738,222.60145568847656,12.77739429473877,0.4472585916519165,329.63287353515625,6.5713300704956055,0.28323787450790405,117.29491424560547,16.065671920776367,0.45813894271850586,914.503173828125,5.56341552734375,0.25235676765441895,108.36398315429688,17.86915397644043,0.47562336921691895,947.33935546875,6.925915241241455,0.29240381717681885,121.93103790283203,17.744949340820312,0.4753960967063904,940.5601806640625,14.4196138381958,0.4751243591308594,345.3055419921875,13.508880615234375,0.4591924548149109,338.11724853515625
665_gokou_ruri,100,2.7495076656341557,0.1568725109100341,266.8467102050781,10.78258991241455,0.461031436920166,344.0813903808594,5.619649410247803,0.29245179891586304,121.26087951660156,11.381312370300293,0.45795732736587524,915.7860717773438,4.452637195587158,0.24276137351989746,104.71437072753906,12.6964111328125,0.47551393508911133,947.3466796875,5.616861820220947,0.29104316234588623,121.49124908447266,11.782818794250488,0.4676896333694458,926.4456176757812,10.625238418579102,0.46373289823532104,340.4134216308594,10.806684494018555,0.47903573513031006,340.25396728515625
665_gokou_ruri,500,2.874866247177124,0.1492187976837158,225.7871551513672,12.454106330871582,0.4450826644897461,326.946044921875,6.63100528717041,0.2860880494117737,118.4013671875,15.791001319885254,0.45964252948760986,916.9627685546875,5.399521350860596,0.2487221360206604,106.81864929199219,17.44027328491211,0.47548192739486694,946.8780517578125,6.929089069366455,0.2943724989891052,122.54537963867188,17.422365188598633,0.47577542066574097,941.5562744140625,13.949051856994629,0.47122323513031006,340.5574035644531,13.47799301147461,0.46247732639312744,340.69732666015625
1550_hestia_(danmachi),736,2.1913440227508545,0.1046229600906372,172.33523559570312,5.845154762268066,0.286310613155365,198.20315551757812,3.5385773181915283,0.17382824420928955,70.20960998535156,6.946013450622559,0.2909788489341736,581.0931396484375,3.14534068107605,0.1554282307624817,65.43962097167969,7.5076165199279785,0.30375123023986816,607.534912109375,3.495330333709717,0.17101138830184937,70.03325653076172,7.5453948974609375,0.30513709783554077,604.0631103515625,6.385470390319824,0.3046819567680359,206.452392578125,6.389512538909912,0.3036091923713684,214.0662841796875
1550_hestia_(danmachi),100,2.0539968013763428,0.1057125329971313,162.9845733642578,5.078261852264404,0.2874935269355774,201.5741424560547,3.203484058380127,0.1805165410041809,72.93106079101562,5.13470983505249,0.2752078175544739,549.604736328125,2.7532670497894287,0.1504216194152832,63.64985275268555,5.948452472686768,0.30837810039520264,618.8748779296875,2.970419406890869,0.16500747203826904,67.93788146972656,5.727969646453857,0.30082839727401733,595.830322265625,5.572245121002197,0.3072393536567688,213.86746215820312,5.792140483856201,0.32493525743484497,231.7683868408203
1550_hestia_(danmachi),500,2.158536434173584,0.1035099625587463,174.89547729492188,5.671214580535889,0.2842654585838318,194.7753143310547,3.4397003650665283,0.17119646072387695,69.13297271728516,6.828943729400635,0.29339689016342163,585.7489624023438,3.1026458740234375,0.1551857590675354,65.33240509033203,7.444144248962402,0.30758440494537354,615.108154296875,3.416701078414917,0.1696271300315857,69.44625091552734,7.272221565246582,0.30530452728271484,604.9130249023438,6.343567371368408,0.30622661113739014,208.55044555664062,6.221604824066162,0.3015177845954895,214.37413024902344
641_sendai_(kantai_collection),499,2.546891212463379,0.1312437057495117,260.9809265136719,10.966273307800293,0.42514514923095703,304.1054382324219,6.303228855133057,0.2749730348587036,111.74563598632812,14.229412078857422,0.4495522379875183,896.6931762695312,5.431365966796875,0.24988657236099243,106.09542846679688,15.15318775177002,0.4607759118080139,918.8214111328125,6.453698635101318,0.279285192489624,114.61856842041016,15.142053604125977,0.4604666829109192,911.8577270507812,12.632882118225098,0.461536705493927,321.61517333984375,11.726320266723633,0.4399645924568176,314.26385498046875
641_sendai_(kantai_collection),100,2.4167604446411133,0.1349610686302185,257.8417053222656,9.018672943115234,0.4285024404525757,309.26202392578125,5.215167999267578,0.27623283863067627,111.81707763671875,9.528960227966309,0.4277116060256958,851.9168701171875,4.465056419372559,0.244251549243927,103.25038146972656,10.210567474365234,0.442349374294281,881.0748291015625,5.141892433166504,0.2676067352294922,109.6112289428711,11.160038948059082,0.4629325270652771,917.4685668945312,9.966437339782715,0.45247882604599,323.7510070800781,8.37413501739502,0.4095047116279602,298.19281005859375
1298_djeeta_(granblue_fantasy),347,2.783827304840088,0.1524078845977783,251.69528198242188,11.337014198303223,0.43889951705932617,307.26458740234375,6.7952189445495605,0.29750901460647583,120.97311401367188,14.050108909606934,0.45767509937286377,924.3123779296875,5.622919082641602,0.26321810483932495,111.64600372314453,14.870015144348145,0.46876031160354614,947.8197021484375,6.93168830871582,0.30233699083328247,125.66781616210938,14.942885398864746,0.4685925245285034,941.1578369140625,12.596610069274902,0.4633154273033142,319.6487731933594,12.096966743469238,0.45271193981170654,316.78656005859375
1298_djeeta_(granblue_fantasy),100,2.6387739181518555,0.1542439460754394,264.0049133300781,8.596988677978516,0.4115351438522339,281.4849548339844,5.757589340209961,0.29722464084625244,120.6659927368164,10.667205810546875,0.45189368724823,915.9686279296875,4.831585884094238,0.2594354748725891,110.73616790771484,10.988183975219727,0.45493119955062866,917.8611450195312,6.197490215301514,0.3092103600502014,128.74642944335938,10.363081932067871,0.4359052777290344,871.2621459960938,10.895844459533691,0.476842999458313,326.55242919921875,10.267017364501953,0.45411527156829834,323.9359436035156
421_kawakaze_(kantai_collection),154,2.1552746295928955,0.1113073825836181,257.29278564453125,6.183919906616211,0.31958526372909546,220.26658630371094,4.752601146697998,0.24486225843429565,97.14851379394531,6.9325666427612305,0.33343255519866943,675.0484619140625,3.919339179992676,0.2091968059539795,86.05094909667969,7.556000232696533,0.3509771227836609,709.7315063476562,4.681992530822754,0.2421344518661499,96.78044128417969,7.350006103515625,0.3470039367675781,696.871337890625,6.777748107910156,0.3406081795692444,235.43182373046875,6.62675142288208,0.3320527672767639,230.85044860839844
421_kawakaze_(kantai_collection),100,2.0490963459014893,0.105843961238861,231.98863220214844,5.623043060302734,0.31079912185668945,215.05686950683594,4.628171920776367,0.2510067820549011,99.25819396972656,6.909111022949219,0.3498820662498474,709.4061279296875,3.768251419067383,0.21011781692504883,86.7188491821289,6.195096492767334,0.3232616186141968,656.1431274414062,4.567126274108887,0.2476779818534851,98.71538543701172,6.314818382263184,0.3326553702354431,669.0299682617188,6.19340705871582,0.3362749218940735,232.7381134033203,6.423673152923584,0.3344085216522217,231.36404418945312
76_gilgamesh,252,3.4825119972229004,0.191529095172882,293.11248779296875,15.738529205322266,0.5132120847702026,391.75048828125,8.960314750671387,0.353954553604126,149.73695373535156,23.592761993408203,0.5761849284172058,1153.117431640625,7.922333240509033,0.3317798972129822,144.5020294189453,25.392343521118164,0.5916342735290527,1183.12744140625,9.569503784179688,0.3682258129119873,156.72894287109375,24.862213134765625,0.5868472456932068,1167.61669921875,17.147233963012695,0.5340304374694824,408.0951232910156,16.69168472290039,0.525846004486084,401.9527282714844
76_gilgamesh,100,3.3398478031158447,0.1957643628120422,316.8994140625,13.130669593811035,0.5178762674331665,378.0216369628906,7.715542316436768,0.35457170009613037,150.7515411376953,16.684669494628906,0.5546938180923462,1116.8348388671875,6.575410842895508,0.32114481925964355,140.2235565185547,18.50541114807129,0.5813342332839966,1159.8861083984375,8.268719673156738,0.37060070037841797,157.8638916015625,19.971881866455078,0.6001240611076355,1202.79736328125,14.14692497253418,0.5399500131607056,402.1488342285156,12.705714225769043,0.5039882659912109,386.77288818359375
598_stocking_(psg),190,3.0370213985443115,0.1705445051193237,267.9493408203125,10.657723426818848,0.4326331615447998,303.45263671875,7.250739097595215,0.32452499866485596,135.5708770751953,12.979236602783203,0.45099449157714844,901.4482421875,6.096628189086914,0.2884337902069092,124.67537689208984,13.622309684753418,0.4620314836502075,921.7958374023438,7.2726545333862305,0.32448047399520874,136.47520446777344,13.58578872680664,0.4601954221725464,912.4291381835938,11.574836730957031,0.4525306224822998,318.310791015625,10.990041732788086,0.43838250637054443,308.8502197265625
598_stocking_(psg),100,2.897799253463745,0.1701455116271972,281.05303955078125,9.3882417678833,0.4354778528213501,300.9614562988281,6.312189102172852,0.318859338760376,133.2681121826172,11.943263053894043,0.4688306450843811,937.6502685546875,5.744591236114502,0.2975192666053772,127.94922637939453,12.002055168151855,0.47332602739334106,945.2787475585938,6.332551956176758,0.3198484778404236,135.1551513671875,12.286587715148926,0.4736557602882385,935.3563842773438,10.514836311340332,0.4548637866973877,328.4310607910156,9.85354995727539,0.438432514667511,314.17010498046875
990_shidare_hotaru,178,2.4937686920166016,0.1367309689521789,187.66049194335935,9.42237377166748,0.412791907787323,297.2633361816406,4.805556297302246,0.24284040927886963,96.87379455566406,11.212737083435059,0.4290871024131775,860.664794921875,4.1562652587890625,0.21657180786132812,90.94426727294922,12.270691871643066,0.4471093416213989,895.2196655273438,4.826414108276367,0.2436826229095459,98.96553802490234,11.878179550170898,0.44032543897628784,876.9557495117188,10.596054077148438,0.4431963562965393,309.8475341796875,10.058343887329102,0.42714887857437134,300.68988037109375
990_shidare_hotaru,100,2.314201831817627,0.1274161338806152,176.91183471679688,8.52217960357666,0.41431427001953125,291.4345397949219,4.571797847747803,0.24690747261047363,98.61880493164062,10.141556739807129,0.4392257332801819,882.6016845703125,3.9667515754699707,0.22014200687408447,92.46359252929688,10.056212425231934,0.43430614471435547,871.113525390625,4.653870582580566,0.2496732473373413,101.570068359375,9.505253791809082,0.4157875180244446,829.5199584960938,9.673822402954102,0.449643075466156,317.44476318359375,9.277180671691895,0.43294721841812134,311.7629089355469
2973_kizuna_ai,253,2.10510516166687,0.1045067310333252,214.27029418945312,6.090678691864014,0.31272995471954346,212.41236877441406,4.974523544311523,0.24778860807418823,101.10291290283203,7.9705023765563965,0.3497573733329773,701.8755493164062,4.236204624176025,0.21630805730819702,91.41786193847656,8.014901161193848,0.3508698344230652,703.6401977539062,5.021006107330322,0.24978160858154297,103.39859008789062,8.123016357421875,0.35130006074905396,698.8068237304688,6.522210597991943,0.3306646943092346,226.2764434814453,6.798004150390625,0.33459705114364624,231.48204040527344
2973_kizuna_ai,100,2.007963180541992,0.1032215356826782,217.65245056152344,5.70168924331665,0.32062119245529175,216.0182342529297,4.553683280944824,0.2519575357437134,103.2772216796875,6.843165397644043,0.3468794822692871,696.5164794921875,3.7571640014648438,0.2137492299079895,90.65465545654297,6.774251937866211,0.346804141998291,697.2357788085938,4.404444217681885,0.2443140149116516,100.10128784179688,6.662406921386719,0.3503139615058899,698.2836303710938,5.57381010055542,0.3215084671974182,218.93905639648438,6.380031585693359,0.34325897693634033,236.5696563720703
1691_jack_the_ripper_(fate/apocrypha),237,2.522958517074585,0.1356422305107116,172.87474060058594,7.006129741668701,0.35508817434310913,257.9284973144531,4.4759416580200195,0.2316494584083557,93.34686279296875,7.412700176239014,0.34609073400497437,697.24365234375,4.019357681274414,0.2122756838798523,89.22477722167969,7.723809719085693,0.35439223051071167,714.1536254882812,4.554994583129883,0.23576807975769043,96.60781860351562,7.952387809753418,0.35920363664627075,718.8411865234375,7.699000835418701,0.37246477603912354,263.7774353027344,7.561415672302246,0.3692542314529419,266.0996398925781
1691_jack_the_ripper_(fate/apocrypha),100,2.388916015625,0.1326977014541626,176.97219848632812,6.2158284187316895,0.35000765323638916,248.6489715576172,4.153253078460693,0.23379069566726685,94.47511291503906,6.828709602355957,0.3537665009498596,712.9194946289062,3.8662490844726562,0.21930229663848877,92.41603088378906,6.525943756103516,0.34819453954696655,702.079833984375,3.8046319484710693,0.21451783180236816,87.78224182128906,6.897970676422119,0.3589949607849121,717.791259765625,6.937629699707031,0.3765796422958374,270.9079284667969,6.565096378326416,0.3665207624435425,263.8740539550781
1691_jack_the_ripper_(fate,237,2.522958517074585,0.1356422305107116,172.87474060058594,7.006129741668701,0.35508817434310913,257.9284973144531,4.4759416580200195,0.2316494584083557,93.34686279296875,7.412700176239014,0.34609073400497437,697.24365234375,4.019357681274414,0.2122756838798523,89.22477722167969,7.723809719085693,0.35439223051071167,714.1536254882812,4.554994583129883,0.23576807975769043,96.60781860351562,7.952387809753418,0.35920363664627075,718.8411865234375,7.699000835418701,0.37246477603912354,263.7774353027344,7.561415672302246,0.3692542314529419,266.0996398925781
1691_jack_the_ripper_(fate,100,2.4442763328552246,0.1376541256904602,161.79290771484375,6.424539089202881,0.3604452610015869,265.96734619140625,4.294824123382568,0.24234330654144287,97.7279052734375,7.0297675132751465,0.36754685640335083,738.255859375,3.643183469772339,0.20749503374099731,87.14360809326172,6.962380886077881,0.36884182691574097,743.34326171875,4.266951084136963,0.24310702085494995,100.32109069824219,6.2583723068237305,0.3368586301803589,674.5594482421875,6.933409214019775,0.37336820363998413,264.8073425292969,5.967181205749512,0.3402460217475891,244.01870727539062
2122_kafuu_chino,410,2.43851637840271,0.1247430443763732,157.5928955078125,9.85250186920166,0.39416801929473877,278.6490478515625,5.650491237640381,0.2568809986114502,106.51115417480469,14.16572093963623,0.43637096881866455,863.200439453125,4.498444080352783,0.21635925769805908,94.37395477294922,15.499748229980469,0.4535406827926636,897.5090942382812,6.016524791717529,0.26665425300598145,111.42726135253906,16.164522171020508,0.46050071716308594,903.5713500976562,10.167428016662598,0.4047563672065735,286.9186096191406,9.967594146728516,0.396503746509552,281.4962158203125
2122_kafuu_chino,100,2.1825804710388184,0.1149894595146179,140.24853515625,7.815263748168945,0.3837260603904724,273.8889465332031,4.9213032722473145,0.2613299489021301,108.5721435546875,9.717191696166992,0.4163215756416321,823.0784912109375,3.8758625984191895,0.21338361501693726,92.90090942382812,11.473470687866211,0.45213592052459717,895.188720703125,5.254361629486084,0.2728727459907532,113.76798248291016,11.215106010437012,0.4525390863418579,891.4595336914062,8.532258987426758,0.4078522324562073,288.69091796875,8.194718360900879,0.39064329862594604,277.3660583496094
1763_ahri,207,2.5852653980255127,0.1421067118644714,252.65310668945312,6.950455665588379,0.33848559856414795,212.90296936035156,5.649923324584961,0.27031803131103516,113.43464660644531,8.720963478088379,0.36373013257980347,727.0200805664062,4.846640110015869,0.24484694004058838,106.25633239746094,9.858147621154785,0.3889937400817871,780.4129028320312,5.534478664398193,0.2668570280075073,112.8463134765625,9.048029899597168,0.37097519636154175,740.7490844726562,7.932011604309082,0.3663092255592346,233.9286346435547,7.394336223602295,0.3536421060562134,223.73350524902344
1763_ahri,100,2.4725182056427,0.1421952247619629,227.0713653564453,6.4181976318359375,0.3484402298927307,218.1988983154297,5.412446022033691,0.2820727825164795,117.79927825927734,7.585940361022949,0.3664857745170593,734.3212280273438,4.143892765045166,0.23078203201293945,100.48888397216797,8.669922828674316,0.3887258768081665,778.498291015625,4.898551940917969,0.26495760679244995,112.62064361572266,7.914560794830322,0.3720765709877014,742.9453125,6.814292907714844,0.3591689467430115,227.07540893554688,6.9527201652526855,0.36976152658462524,237.30831909179688
1603_kiyoshimo_(kantai_collection),210,2.343863248825073,0.1231164336204528,217.859619140625,7.900893211364746,0.3656274080276489,258.21575927734375,4.870744228363037,0.23960286378860474,98.71263122558594,11.485516548156738,0.42382198572158813,836.8970336914062,3.911320924758911,0.20099550485610962,86.73946380615234,11.802948951721191,0.42971140146255493,848.3525390625,4.873876094818115,0.2392086386680603,99.61896514892578,12.059125900268555,0.43378567695617676,851.3927612304688,8.609281539916992,0.3844348192214966,267.28936767578125,8.243889808654785,0.37408196926116943,265.0845947265625
1603_kiyoshimo_(kantai_collection),100,2.200350046157837,0.1182363629341125,197.2401885986328,6.767388820648193,0.3507995009422302,249.04798889160156,4.347053050994873,0.23516356945037842,96.72635650634766,9.589749336242676,0.42055463790893555,833.97265625,3.397998332977295,0.18844056129455566,81.716796875,10.03131103515625,0.4294777512550354,847.3839721679688,4.4475884437561035,0.238236665725708,99.18648529052734,10.569025039672852,0.4435453414916992,871.7442016601562,8.08044147491455,0.40173470973968506,280.77593994140625,7.077682971954346,0.3645944595336914,248.86102294921875
798_weiss_schnee,151,3.014543294906616,0.1740082502365112,177.43783569335938,9.531330108642578,0.4164310693740845,298.1051330566406,7.320229530334473,0.33623456954956055,140.1273193359375,10.564916610717773,0.42425537109375,847.9030151367188,6.077456951141357,0.29658859968185425,128.807373046875,10.765868186950684,0.42896008491516113,856.007080078125,7.220303535461426,0.3319396376609802,140.1502685546875,10.950775146484375,0.4326590895652771,859.9949951171875,10.168679237365723,0.4327600598335266,309.769775390625,10.106078147888184,0.4300336241722107,307.0069580078125
798_weiss_schnee,100,2.906862497329712,0.1721441745758056,175.60910034179688,8.761317253112793,0.4143049120903015,293.9328918457031,6.810809135437012,0.338198721408844,141.02601623535156,10.086065292358398,0.4368131160736084,873.6346435546875,5.88632345199585,0.3038328289985657,131.7774200439453,9.794906616210938,0.42784690856933594,856.27880859375,6.981679439544678,0.34167373180389404,143.76870727539062,9.70805835723877,0.42310643196105957,837.906005859375,9.125752449035645,0.42313605546951294,305.27703857421875,9.2380952835083,0.4264204502105713,302.4178161621094
422_mash_kyrielight,1000,2.740609884262085,0.1404887437820434,152.74835205078125,11.742003440856934,0.4330669045448303,297.7076416015625,5.575049877166748,0.25635862350463867,106.06835174560547,15.822773933410645,0.4631305932998657,933.4901733398438,4.878640174865723,0.23286962509155273,101.32979583740234,18.242855072021484,0.48595941066741943,979.1425170898438,5.858614444732666,0.2657836675643921,111.89373779296875,18.71291160583496,0.49011504650115967,981.3291015625,13.09580135345459,0.4556737542152405,311.1802978515625,12.374054908752441,0.4421083927154541,301.5074768066406
422_mash_kyrielight,100,2.5290985107421875,0.1441369652748108,163.47665405273438,8.88362979888916,0.4298320412635803,293.7475280761719,4.689530372619629,0.2567375898361206,106.23690795898438,11.48676586151123,0.4700326919555664,944.1122436523438,3.999378204345703,0.2268943190574646,98.7718734741211,13.17414379119873,0.5168735384941101,1039.098876953125,4.675131797790527,0.25933772325515747,109.41519165039062,12.746686935424805,0.4990420937538147,1005.443115234375,9.075027465820312,0.43955308198928833,292.48779296875,9.024068832397461,0.42795848846435547,297.0440979003906
422_mash_kyrielight,500,2.6610260009765625,0.1385521292686462,144.70880126953125,11.046677589416504,0.4274137020111084,293.6815185546875,5.263104438781738,0.2510322332382202,104.10015106201172,14.461551666259766,0.45953214168548584,925.9064331054688,4.679231643676758,0.2309945821762085,100.4144515991211,15.77103328704834,0.4732964038848877,952.6435546875,5.907721042633057,0.2729376554489136,114.65443420410156,16.761173248291016,0.48543429374694824,970.6641845703125,12.182046890258789,0.449207603931427,302.6258239746094,11.324584007263184,0.4333266019821167,291.205078125
